image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0306043.jpg,5050_guard,0,0,5050_guard,0.56306654,0.56306654,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0201420.jpg,open_guard1,9,10,open_guard2,0.5131574,0.4851978,False,"[np.int64(10), np.int64(9), np.int64(5)]","['open_guard2', 'open_guard1', 'half_guard1']"
data\raw\1209956.jpg,standing,13,13,standing,0.99431086,0.99431086,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1409981.jpg,back2,2,2,back2,0.99490803,0.99490803,True,"[np.int64(2), np.int64(15), np.int64(14)]","['back2', 'takedown2', 'takedown1']"
data\raw\0800833.jpg,side_control2,12,1,back1,0.5592514,0.21389534,False,"[np.int64(1), np.int64(12), np.int64(6)]","['back1', 'side_control2', 'half_guard2']"
data\raw\1305841.jpg,standing,13,13,standing,0.9998801,0.9998801,True,"[np.int64(13), np.int64(10), np.int64(15)]","['standing', 'open_guard2', 'takedown2']"
data\raw\1205377.jpg,standing,13,13,standing,0.9984952,0.9984952,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0608360.jpg,mount2,8,3,closed_guard1,0.7494279,0.180554,False,"[np.int64(3), np.int64(8), np.int64(10)]","['closed_guard1', 'mount2', 'open_guard2']"
data\raw\1103897.jpg,standing,13,13,standing,0.9980718,0.9980718,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0601371.jpg,side_control2,12,12,side_control2,0.25014418,0.25014418,True,"[np.int64(12), np.int64(6), np.int64(8)]","['side_control2', 'half_guard2', 'mount2']"
data\raw\1300845.jpg,standing,13,13,standing,0.9960885,0.9960885,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1005122.jpg,turtle1,16,16,turtle1,0.96670705,0.96670705,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0707521.jpg,mount2,8,7,mount1,0.9573062,0.024874384,False,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0805407.jpg,mount1,7,7,mount1,0.46863052,0.46863052,True,"[np.int64(7), np.int64(0), np.int64(4)]","['mount1', '5050_guard', 'closed_guard2']"
data\raw\1302225.jpg,standing,13,13,standing,0.8191265,0.8191265,True,"[np.int64(13), np.int64(14), np.int64(1)]","['standing', 'takedown1', 'back1']"
data\raw\0406263.jpg,5050_guard,0,0,5050_guard,0.9488166,0.9488166,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\1204392.jpg,takedown1,14,14,takedown1,0.4559656,0.4559656,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\1204893.jpg,takedown1,14,14,takedown1,0.7664165,0.7664165,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0804515.jpg,mount1,7,4,closed_guard2,0.26663885,0.18352973,False,"[np.int64(4), np.int64(7), np.int64(6)]","['closed_guard2', 'mount1', 'half_guard2']"
data\raw\0100939.jpg,open_guard1,9,10,open_guard2,0.9512397,0.024171595,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0807043.jpg,mount2,8,8,mount2,0.8296375,0.8296375,True,"[np.int64(8), np.int64(12), np.int64(6)]","['mount2', 'side_control2', 'half_guard2']"
data\raw\0103716.jpg,open_guard2,10,10,open_guard2,0.7618615,0.7618615,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0803457.jpg,side_control1,11,6,half_guard2,0.5339701,0.36001185,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0405118.jpg,5050_guard,0,0,5050_guard,0.9031388,0.9031388,True,"[np.int64(0), np.int64(11), np.int64(12)]","['5050_guard', 'side_control1', 'side_control2']"
data\raw\1005570.jpg,turtle1,16,1,back1,0.42628965,0.3240027,False,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\1005350.jpg,turtle1,16,16,turtle1,0.9997247,0.9997247,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1104730.jpg,standing,13,13,standing,0.9861341,0.9861341,True,"[np.int64(13), np.int64(15), np.int64(4)]","['standing', 'takedown2', 'closed_guard2']"
data\raw\0203812.jpg,open_guard2,10,10,open_guard2,0.9741479,0.9741479,True,"[np.int64(10), np.int64(15), np.int64(9)]","['open_guard2', 'takedown2', 'open_guard1']"
data\raw\0802395.jpg,side_control1,11,0,5050_guard,0.38605115,0.2961449,False,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0803212.jpg,side_control1,11,11,side_control1,0.48554537,0.48554537,True,"[np.int64(11), np.int64(7), np.int64(5)]","['side_control1', 'mount1', 'half_guard1']"
data\raw\1506444.jpg,back2,2,2,back2,0.9934007,0.9934007,True,"[np.int64(2), np.int64(15), np.int64(14)]","['back2', 'takedown2', 'takedown1']"
data\raw\0400736.jpg,half_guard1,5,5,half_guard1,0.42178276,0.42178276,True,"[np.int64(5), np.int64(3), np.int64(4)]","['half_guard1', 'closed_guard1', 'closed_guard2']"
data\raw\0205596.jpg,closed_guard1,3,3,closed_guard1,0.5912106,0.5912106,True,"[np.int64(3), np.int64(6), np.int64(4)]","['closed_guard1', 'half_guard2', 'closed_guard2']"
data\raw\0102925.jpg,open_guard2,10,10,open_guard2,0.8271868,0.8271868,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1002270.jpg,turtle2,17,16,turtle1,0.57591903,0.038638566,False,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\1501045.jpg,back1,1,1,back1,0.99633265,0.99633265,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\0102308.jpg,open_guard1,9,9,open_guard1,0.56269413,0.56269413,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0907471.jpg,turtle1,16,16,turtle1,0.955809,0.955809,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0200843.jpg,open_guard1,9,9,open_guard1,0.55488497,0.55488497,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1409646.jpg,back2,2,2,back2,0.59059083,0.59059083,True,"[np.int64(2), np.int64(1), np.int64(15)]","['back2', 'back1', 'takedown2']"
data\raw\0000689.jpg,open_guard1,9,9,open_guard1,0.9603836,0.9603836,True,"[np.int64(9), np.int64(10), np.int64(15)]","['open_guard1', 'open_guard2', 'takedown2']"
data\raw\0001039.jpg,open_guard1,9,9,open_guard1,0.8347725,0.8347725,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1501866.jpg,back1,1,15,takedown2,0.34581494,0.3455316,False,"[np.int64(15), np.int64(1), np.int64(3)]","['takedown2', 'back1', 'closed_guard1']"
data\raw\0807024.jpg,mount2,8,8,mount2,0.49641398,0.49641398,True,"[np.int64(8), np.int64(12), np.int64(11)]","['mount2', 'side_control2', 'side_control1']"
data\raw\0506949.jpg,5050_guard,0,0,5050_guard,0.9973137,0.9973137,True,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\0401066.jpg,half_guard1,5,5,half_guard1,0.322571,0.322571,True,"[np.int64(5), np.int64(6), np.int64(12)]","['half_guard1', 'half_guard2', 'side_control2']"
data\raw\1202122.jpg,standing,13,13,standing,0.9973213,0.9973213,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0401922.jpg,half_guard2,6,6,half_guard2,0.8401831,0.8401831,True,"[np.int64(6), np.int64(4), np.int64(10)]","['half_guard2', 'closed_guard2', 'open_guard2']"
data\raw\0602116.jpg,side_control1,11,9,open_guard1,0.7802843,0.015071293,False,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0902720.jpg,turtle2,17,17,turtle2,0.9374086,0.9374086,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1409769.jpg,back2,2,2,back2,0.9983442,0.9983442,True,"[np.int64(2), np.int64(15), np.int64(13)]","['back2', 'takedown2', 'standing']"
data\raw\1409843.jpg,back2,2,2,back2,0.99542075,0.99542075,True,"[np.int64(2), np.int64(15), np.int64(14)]","['back2', 'takedown2', 'takedown1']"
data\raw\1402799.jpg,back1,1,1,back1,0.9201433,0.9201433,True,"[np.int64(1), np.int64(13), np.int64(15)]","['back1', 'standing', 'takedown2']"
data\raw\0600119.jpg,side_control2,12,12,side_control2,0.7439552,0.7439552,True,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\0403843.jpg,half_guard2,6,6,half_guard2,0.9755112,0.9755112,True,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\0203390.jpg,open_guard2,10,10,open_guard2,0.9993319,0.9993319,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0205981.jpg,closed_guard1,3,3,closed_guard1,0.9912975,0.9912975,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\1300644.jpg,standing,13,13,standing,0.9438887,0.9438887,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0701087.jpg,side_control2,12,5,half_guard1,0.27378458,0.22616717,False,"[np.int64(5), np.int64(4), np.int64(12)]","['half_guard1', 'closed_guard2', 'side_control2']"
data\raw\0108958.jpg,closed_guard2,4,4,closed_guard2,0.9340115,0.9340115,True,"[np.int64(4), np.int64(10), np.int64(3)]","['closed_guard2', 'open_guard2', 'closed_guard1']"
data\raw\1306601.jpg,standing,13,10,open_guard2,0.42047462,0.054099277,False,"[np.int64(10), np.int64(9), np.int64(17)]","['open_guard2', 'open_guard1', 'turtle2']"
data\raw\0908342.jpg,turtle1,16,16,turtle1,0.9957711,0.9957711,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\0204489.jpg,open_guard2,10,10,open_guard2,0.647479,0.647479,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0506486.jpg,5050_guard,0,0,5050_guard,0.9756242,0.9756242,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\1106721.jpg,standing,13,13,standing,0.84139186,0.84139186,True,"[np.int64(13), np.int64(15), np.int64(9)]","['standing', 'takedown2', 'open_guard1']"
data\raw\1305407.jpg,standing,13,13,standing,0.9996289,0.9996289,True,"[np.int64(13), np.int64(2), np.int64(9)]","['standing', 'back2', 'open_guard1']"
data\raw\0705944.jpg,mount1,7,7,mount1,0.8563852,0.8563852,True,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\0109279.jpg,closed_guard2,4,4,closed_guard2,0.87474895,0.87474895,True,"[np.int64(4), np.int64(12), np.int64(0)]","['closed_guard2', 'side_control2', '5050_guard']"
data\raw\0300951.jpg,half_guard1,5,5,half_guard1,0.9468995,0.9468995,True,"[np.int64(5), np.int64(6), np.int64(10)]","['half_guard1', 'half_guard2', 'open_guard2']"
data\raw\1501418.jpg,back1,1,16,turtle1,0.8116836,0.1862204,False,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0400882.jpg,half_guard1,5,5,half_guard1,0.8646618,0.8646618,True,"[np.int64(5), np.int64(6), np.int64(7)]","['half_guard1', 'half_guard2', 'mount1']"
data\raw\0105194.jpg,closed_guard1,3,3,closed_guard1,0.7461249,0.7461249,True,"[np.int64(3), np.int64(0), np.int64(4)]","['closed_guard1', '5050_guard', 'closed_guard2']"
data\raw\0505453.jpg,5050_guard,0,0,5050_guard,0.89788544,0.89788544,True,"[np.int64(0), np.int64(7), np.int64(4)]","['5050_guard', 'mount1', 'closed_guard2']"
data\raw\0203787.jpg,open_guard2,10,10,open_guard2,0.9857399,0.9857399,True,"[np.int64(10), np.int64(4), np.int64(15)]","['open_guard2', 'closed_guard2', 'takedown2']"
data\raw\0907252.jpg,turtle1,16,16,turtle1,0.6379655,0.6379655,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\1001973.jpg,turtle2,17,17,turtle2,0.9755045,0.9755045,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0008552.jpg,closed_guard2,4,6,half_guard2,0.5031216,0.15275326,False,"[np.int64(6), np.int64(4), np.int64(0)]","['half_guard2', 'closed_guard2', '5050_guard']"
data\raw\0306185.jpg,5050_guard,0,0,5050_guard,0.46539178,0.46539178,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0707124.jpg,mount2,8,8,mount2,0.7139169,0.7139169,True,"[np.int64(8), np.int64(11), np.int64(7)]","['mount2', 'side_control1', 'mount1']"
data\raw\1303105.jpg,standing,13,13,standing,0.84551746,0.84551746,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0807917.jpg,mount2,8,8,mount2,0.9820546,0.9820546,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0808417.jpg,mount2,8,8,mount2,0.70766413,0.70766413,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1102023.jpg,standing,13,13,standing,0.9987393,0.9987393,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1103029.jpg,standing,13,10,open_guard2,0.45109037,0.35391116,False,"[np.int64(10), np.int64(13), np.int64(15)]","['open_guard2', 'standing', 'takedown2']"
data\raw\0702352.jpg,side_control1,11,5,half_guard1,0.33817166,0.20688862,False,"[np.int64(5), np.int64(6), np.int64(11)]","['half_guard1', 'half_guard2', 'side_control1']"
data\raw\0805887.jpg,mount1,7,7,mount1,0.6731619,0.6731619,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\0802398.jpg,side_control1,11,0,5050_guard,0.8922243,0.057341233,False,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1102343.jpg,standing,13,13,standing,0.9997143,0.9997143,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0906617.jpg,turtle1,16,16,turtle1,0.99043286,0.99043286,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0808445.jpg,mount2,8,8,mount2,0.77552485,0.77552485,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0108779.jpg,closed_guard2,4,4,closed_guard2,0.9088493,0.9088493,True,"[np.int64(4), np.int64(3), np.int64(5)]","['closed_guard2', 'closed_guard1', 'half_guard1']"
data\raw\0301217.jpg,half_guard1,5,12,side_control2,0.37543672,0.20626515,False,"[np.int64(12), np.int64(5), np.int64(6)]","['side_control2', 'half_guard1', 'half_guard2']"
data\raw\0906493.jpg,turtle1,16,16,turtle1,0.8436978,0.8436978,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1409117.jpg,back2,2,2,back2,0.9372629,0.9372629,True,"[np.int64(2), np.int64(16), np.int64(1)]","['back2', 'turtle1', 'back1']"
data\raw\1402194.jpg,back1,1,2,back2,0.8918019,0.09147639,False,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1202112.jpg,standing,13,13,standing,0.974679,0.974679,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0402216.jpg,half_guard2,6,11,side_control1,0.6346267,0.1520987,False,"[np.int64(11), np.int64(6), np.int64(3)]","['side_control1', 'half_guard2', 'closed_guard1']"
data\raw\0002018.jpg,open_guard1,9,9,open_guard1,0.51466936,0.51466936,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1400922.jpg,back1,1,1,back1,0.6224291,0.6224291,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0904190.jpg,turtle1,16,16,turtle1,0.5744157,0.5744157,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\1403174.jpg,back1,1,1,back1,0.80748904,0.80748904,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0602622.jpg,side_control1,11,12,side_control2,0.42201203,0.053644877,False,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\0304762.jpg,5050_guard,0,0,5050_guard,0.75837815,0.75837815,True,"[np.int64(0), np.int64(4), np.int64(3)]","['5050_guard', 'closed_guard2', 'closed_guard1']"
data\raw\0109229.jpg,closed_guard2,4,4,closed_guard2,0.5959294,0.5959294,True,"[np.int64(4), np.int64(5), np.int64(6)]","['closed_guard2', 'half_guard1', 'half_guard2']"
data\raw\1500593.jpg,back1,1,1,back1,0.9950885,0.9950885,True,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\0907727.jpg,turtle1,16,16,turtle1,0.46065906,0.46065906,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0802269.jpg,side_control1,11,11,side_control1,0.30126736,0.30126736,True,"[np.int64(11), np.int64(12), np.int64(1)]","['side_control1', 'side_control2', 'back1']"
data\raw\0700025.jpg,open_guard1,9,7,mount1,0.4441769,0.014304863,False,"[np.int64(7), np.int64(10), np.int64(4)]","['mount1', 'open_guard2', 'closed_guard2']"
data\raw\0903382.jpg,turtle2,17,17,turtle2,0.41104355,0.41104355,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\0403221.jpg,half_guard2,6,6,half_guard2,0.74666107,0.74666107,True,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\1403426.jpg,back1,1,1,back1,0.9756757,0.9756757,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0705085.jpg,mount1,7,7,mount1,0.52271044,0.52271044,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0303363.jpg,half_guard2,6,6,half_guard2,0.99661535,0.99661535,True,"[np.int64(6), np.int64(12), np.int64(10)]","['half_guard2', 'side_control2', 'open_guard2']"
data\raw\0107527.jpg,closed_guard2,4,4,closed_guard2,0.42068574,0.42068574,True,"[np.int64(4), np.int64(11), np.int64(7)]","['closed_guard2', 'side_control1', 'mount1']"
data\raw\0001525.jpg,open_guard1,9,9,open_guard1,0.40269902,0.40269902,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\0900997.jpg,turtle2,17,16,turtle1,0.80512947,0.09863027,False,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0401058.jpg,half_guard1,5,5,half_guard1,0.9351673,0.9351673,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0801679.jpg,side_control2,12,12,side_control2,0.7453883,0.7453883,True,"[np.int64(12), np.int64(8), np.int64(9)]","['side_control2', 'mount2', 'open_guard1']"
data\raw\0401601.jpg,half_guard1,5,5,half_guard1,0.32775563,0.32775563,True,"[np.int64(5), np.int64(4), np.int64(6)]","['half_guard1', 'closed_guard2', 'half_guard2']"
data\raw\1107572.jpg,standing,13,13,standing,0.9999622,0.9999622,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0506628.jpg,5050_guard,0,5,half_guard1,0.84775144,0.0119475,False,"[np.int64(5), np.int64(4), np.int64(7)]","['half_guard1', 'closed_guard2', 'mount1']"
data\raw\1006729.jpg,turtle1,16,16,turtle1,0.99514353,0.99514353,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0102757.jpg,open_guard2,10,10,open_guard2,0.88754815,0.88754815,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1505171.jpg,back2,2,1,back1,0.73871434,0.17996396,False,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0005858.jpg,closed_guard1,3,3,closed_guard1,0.5370631,0.5370631,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0704743.jpg,mount1,7,11,side_control1,0.8654382,0.06469766,False,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1102930.jpg,takedown1,14,15,takedown2,0.55788296,0.2953045,False,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0207467.jpg,closed_guard2,4,4,closed_guard2,0.630982,0.630982,True,"[np.int64(4), np.int64(11), np.int64(3)]","['closed_guard2', 'side_control1', 'closed_guard1']"
data\raw\1407758.jpg,back2,2,1,back1,0.7044366,0.29186976,False,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0400597.jpg,half_guard1,5,5,half_guard1,0.2647121,0.2647121,True,"[np.int64(5), np.int64(6), np.int64(12)]","['half_guard1', 'half_guard2', 'side_control2']"
data\raw\0405500.jpg,5050_guard,0,0,5050_guard,0.8900142,0.8900142,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1106482.jpg,standing,13,13,standing,0.7365447,0.7365447,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0304520.jpg,5050_guard,0,6,half_guard2,0.5072973,0.1060953,False,"[np.int64(6), np.int64(12), np.int64(0)]","['half_guard2', 'side_control2', '5050_guard']"
data\raw\0301196.jpg,half_guard1,5,5,half_guard1,0.6231865,0.6231865,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1004783.jpg,turtle1,16,16,turtle1,0.99578637,0.99578637,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\1201139.jpg,open_guard2,10,10,open_guard2,0.71896553,0.71896553,True,"[np.int64(10), np.int64(15), np.int64(9)]","['open_guard2', 'takedown2', 'open_guard1']"
data\raw\1407872.jpg,back2,2,2,back2,0.99971133,0.99971133,True,"[np.int64(2), np.int64(1), np.int64(12)]","['back2', 'back1', 'side_control2']"
data\raw\0104844.jpg,open_guard2,10,10,open_guard2,0.9515377,0.9515377,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1104384.jpg,takedown1,14,14,takedown1,0.7189742,0.7189742,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0102256.jpg,open_guard1,9,9,open_guard1,0.8037192,0.8037192,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\1303068.jpg,standing,13,13,standing,0.9898526,0.9898526,True,"[np.int64(13), np.int64(14), np.int64(2)]","['standing', 'takedown1', 'back2']"
data\raw\1206415.jpg,standing,13,13,standing,0.99104124,0.99104124,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0502491.jpg,half_guard2,6,6,half_guard2,0.90487194,0.90487194,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0007688.jpg,closed_guard2,4,4,closed_guard2,0.44046313,0.44046313,True,"[np.int64(4), np.int64(5), np.int64(11)]","['closed_guard2', 'half_guard1', 'side_control1']"
data\raw\1303377.jpg,standing,13,13,standing,0.9984994,0.9984994,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0503160.jpg,half_guard2,6,6,half_guard2,0.5489603,0.5489603,True,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\1403790.jpg,back1,1,1,back1,0.6931161,0.6931161,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\0506421.jpg,5050_guard,0,0,5050_guard,0.7123965,0.7123965,True,"[np.int64(0), np.int64(4), np.int64(9)]","['5050_guard', 'closed_guard2', 'open_guard1']"
data\raw\0601250.jpg,side_control2,12,12,side_control2,0.38927904,0.38927904,True,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\1504243.jpg,back1,1,1,back1,0.95401335,0.95401335,True,"[np.int64(1), np.int64(7), np.int64(2)]","['back1', 'mount1', 'back2']"
data\raw\0301004.jpg,half_guard1,5,5,half_guard1,0.61657256,0.61657256,True,"[np.int64(5), np.int64(6), np.int64(7)]","['half_guard1', 'half_guard2', 'mount1']"
data\raw\1501896.jpg,back1,1,1,back1,0.6358589,0.6358589,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\1209267.jpg,standing,13,13,standing,0.7866132,0.7866132,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0202626.jpg,open_guard2,10,10,open_guard2,0.9884405,0.9884405,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1208056.jpg,standing,13,13,standing,0.98478854,0.98478854,True,"[np.int64(13), np.int64(2), np.int64(15)]","['standing', 'back2', 'takedown2']"
data\raw\0502572.jpg,half_guard2,6,7,mount1,0.43516725,0.271411,False,"[np.int64(7), np.int64(6), np.int64(8)]","['mount1', 'half_guard2', 'mount2']"
data\raw\0907781.jpg,turtle1,16,16,turtle1,0.9788937,0.9788937,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1002820.jpg,turtle2,17,17,turtle2,0.95818424,0.95818424,True,"[np.int64(17), np.int64(16), np.int64(15)]","['turtle2', 'turtle1', 'takedown2']"
data\raw\0000636.jpg,open_guard1,9,9,open_guard1,0.9982248,0.9982248,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
