image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1108121.jpg,side_control2,12,12,side_control2,0.26604235,0.26604235,True,"[np.int64(12), np.int64(3), np.int64(1)]","['side_control2', 'closed_guard1', 'back1']"
data\raw\1304836.jpg,standing,13,13,standing,0.96137065,0.96137065,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1301277.jpg,standing,13,13,standing,0.9731645,0.9731645,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1006967.jpg,turtle1,16,16,turtle1,0.9982482,0.9982482,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1109133.jpg,standing,13,13,standing,0.9584051,0.9584051,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0606757.jpg,mount2,8,8,mount2,0.92966723,0.92966723,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0404583.jpg,5050_guard,0,0,5050_guard,0.94839835,0.94839835,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0304346.jpg,5050_guard,0,0,5050_guard,0.98597497,0.98597497,True,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\0902512.jpg,turtle2,17,17,turtle2,0.9990428,0.9990428,True,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\0604587.jpg,mount1,7,7,mount1,0.8553688,0.8553688,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0607930.jpg,mount2,8,8,mount2,0.96599746,0.96599746,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0000655.jpg,open_guard1,9,9,open_guard1,0.99879587,0.99879587,True,"[np.int64(9), np.int64(5), np.int64(13)]","['open_guard1', 'half_guard1', 'standing']"
data\raw\0402557.jpg,half_guard2,6,6,half_guard2,0.99104285,0.99104285,True,"[np.int64(6), np.int64(4), np.int64(10)]","['half_guard2', 'closed_guard2', 'open_guard2']"
data\raw\0901631.jpg,turtle2,17,17,turtle2,0.9773005,0.9773005,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0805464.jpg,mount1,7,7,mount1,0.59786844,0.59786844,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1208320.jpg,standing,13,13,standing,0.9965952,0.9965952,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0706869.jpg,mount2,8,8,mount2,0.79302716,0.79302716,True,"[np.int64(8), np.int64(7), np.int64(5)]","['mount2', 'mount1', 'half_guard1']"
data\raw\1209682.jpg,standing,13,13,standing,0.9998272,0.9998272,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0207437.jpg,closed_guard2,4,4,closed_guard2,0.8844711,0.8844711,True,"[np.int64(4), np.int64(5), np.int64(9)]","['closed_guard2', 'half_guard1', 'open_guard1']"
data\raw\0704337.jpg,mount1,7,7,mount1,0.92338336,0.92338336,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0803070.jpg,side_control1,11,11,side_control1,0.43226367,0.43226367,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1102173.jpg,standing,13,13,standing,0.9942194,0.9942194,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0304246.jpg,5050_guard,0,0,5050_guard,0.98387504,0.98387504,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1204788.jpg,standing,13,13,standing,0.9982133,0.9982133,True,"[np.int64(13), np.int64(2), np.int64(14)]","['standing', 'back2', 'takedown1']"
data\raw\0606117.jpg,mount1,7,7,mount1,0.6710438,0.6710438,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0005087.jpg,closed_guard1,3,3,closed_guard1,0.6403294,0.6403294,True,"[np.int64(3), np.int64(11), np.int64(4)]","['closed_guard1', 'side_control1', 'closed_guard2']"
data\raw\0505648.jpg,5050_guard,0,0,5050_guard,0.9459528,0.9459528,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0906920.jpg,turtle1,16,16,turtle1,0.9987698,0.9987698,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1306228.jpg,standing,13,13,standing,0.99664164,0.99664164,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0501578.jpg,half_guard1,5,5,half_guard1,0.5066965,0.5066965,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0907116.jpg,turtle1,16,16,turtle1,0.99961144,0.99961144,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0604841.jpg,mount1,7,7,mount1,0.97458965,0.97458965,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0702587.jpg,side_control1,11,11,side_control1,0.4856112,0.4856112,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\1109444.jpg,standing,13,13,standing,0.9997993,0.9997993,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0400396.jpg,half_guard1,5,5,half_guard1,0.9132591,0.9132591,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0905854.jpg,turtle1,16,16,turtle1,0.99981195,0.99981195,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0501355.jpg,half_guard1,5,5,half_guard1,0.85927784,0.85927784,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1506241.jpg,back2,2,2,back2,0.93718666,0.93718666,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\0905460.jpg,turtle1,16,16,turtle1,0.9805884,0.9805884,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0607697.jpg,mount2,8,8,mount2,0.9020984,0.9020984,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0208646.jpg,closed_guard2,4,4,closed_guard2,0.9300896,0.9300896,True,"[np.int64(4), np.int64(0), np.int64(6)]","['closed_guard2', '5050_guard', 'half_guard2']"
data\raw\0505758.jpg,5050_guard,0,0,5050_guard,0.9347838,0.9347838,True,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
data\raw\1406295.jpg,back2,2,2,back2,0.9963701,0.9963701,True,"[np.int64(2), np.int64(17), np.int64(14)]","['back2', 'turtle2', 'takedown1']"
data\raw\0300900.jpg,half_guard1,5,5,half_guard1,0.43886796,0.43886796,True,"[np.int64(5), np.int64(6), np.int64(4)]","['half_guard1', 'half_guard2', 'closed_guard2']"
data\raw\1102603.jpg,standing,13,13,standing,0.995152,0.995152,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0206299.jpg,closed_guard1,3,8,mount2,0.50183636,0.21212873,False,"[np.int64(8), np.int64(3), np.int64(5)]","['mount2', 'closed_guard1', 'half_guard1']"
data\raw\0205362.jpg,closed_guard1,3,3,closed_guard1,0.80710757,0.80710757,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0302592.jpg,half_guard2,6,6,half_guard2,0.9867423,0.9867423,True,"[np.int64(6), np.int64(5), np.int64(0)]","['half_guard2', 'half_guard1', '5050_guard']"
data\raw\0204716.jpg,open_guard2,10,10,open_guard2,0.7936747,0.7936747,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0002332.jpg,open_guard1,9,9,open_guard1,0.9546309,0.9546309,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0803633.jpg,side_control1,11,11,side_control1,0.41821244,0.41821244,True,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\1204483.jpg,takedown1,14,14,takedown1,0.9971398,0.9971398,True,"[np.int64(14), np.int64(15), np.int64(2)]","['takedown1', 'takedown2', 'back2']"
data\raw\0504457.jpg,5050_guard,0,0,5050_guard,0.98328596,0.98328596,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1107208.jpg,takedown1,14,10,open_guard2,0.35714418,0.16502135,False,"[np.int64(10), np.int64(15), np.int64(14)]","['open_guard2', 'takedown2', 'takedown1']"
data\raw\0208412.jpg,closed_guard2,4,0,5050_guard,0.8779196,0.026967784,False,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1208427.jpg,standing,13,13,standing,0.9089979,0.9089979,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1201068.jpg,standing,13,13,standing,0.95598805,0.95598805,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0203146.jpg,open_guard2,10,10,open_guard2,0.9807962,0.9807962,True,"[np.int64(10), np.int64(0), np.int64(6)]","['open_guard2', '5050_guard', 'half_guard2']"
data\raw\0503056.jpg,half_guard2,6,6,half_guard2,0.9225227,0.9225227,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0301300.jpg,half_guard1,5,5,half_guard1,0.9606571,0.9606571,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0607758.jpg,mount2,8,8,mount2,0.79946965,0.79946965,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0802756.jpg,side_control1,11,11,side_control1,0.7593971,0.7593971,True,"[np.int64(11), np.int64(12), np.int64(8)]","['side_control1', 'side_control2', 'mount2']"
data\raw\0201782.jpg,open_guard1,9,9,open_guard1,0.99912375,0.99912375,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\1200702.jpg,takedown1,14,15,takedown2,0.29248852,0.08059647,False,"[np.int64(15), np.int64(1), np.int64(16)]","['takedown2', 'back1', 'turtle1']"
data\raw\1405767.jpg,back2,2,2,back2,0.9957093,0.9957093,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0405739.jpg,5050_guard,0,0,5050_guard,0.9887229,0.9887229,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1103176.jpg,takedown2,15,15,takedown2,0.9014919,0.9014919,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0402596.jpg,half_guard2,6,6,half_guard2,0.8809847,0.8809847,True,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\1204471.jpg,takedown1,14,14,takedown1,0.94213957,0.94213957,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1008000.jpg,turtle1,16,16,turtle1,0.99924266,0.99924266,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1308048.jpg,standing,13,13,standing,0.99825865,0.99825865,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0206777.jpg,closed_guard1,3,3,closed_guard1,0.62098163,0.62098163,True,"[np.int64(3), np.int64(4), np.int64(12)]","['closed_guard1', 'closed_guard2', 'side_control2']"
data\raw\0702544.jpg,side_control1,11,12,side_control2,0.3471758,0.0377949,False,"[np.int64(12), np.int64(7), np.int64(0)]","['side_control2', 'mount1', '5050_guard']"
data\raw\0304417.jpg,5050_guard,0,0,5050_guard,0.4576343,0.4576343,True,"[np.int64(0), np.int64(12), np.int64(11)]","['5050_guard', 'side_control2', 'side_control1']"
data\raw\1406784.jpg,back2,2,2,back2,0.99935085,0.99935085,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1005674.jpg,turtle1,16,16,turtle1,0.99203813,0.99203813,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\0504517.jpg,5050_guard,0,0,5050_guard,0.9674988,0.9674988,True,"[np.int64(0), np.int64(6), np.int64(3)]","['5050_guard', 'half_guard2', 'closed_guard1']"
data\raw\0503189.jpg,half_guard2,6,6,half_guard2,0.87710404,0.87710404,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0009212.jpg,closed_guard2,4,4,closed_guard2,0.99501437,0.99501437,True,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\0000343.jpg,open_guard1,9,9,open_guard1,0.89159644,0.89159644,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0900323.jpg,turtle2,17,17,turtle2,0.9992506,0.9992506,True,"[np.int64(17), np.int64(2), np.int64(8)]","['turtle2', 'back2', 'mount2']"
data\raw\0808475.jpg,mount2,8,8,mount2,0.9182288,0.9182288,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1004325.jpg,turtle1,16,16,turtle1,0.9996482,0.9996482,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0804438.jpg,mount1,7,7,mount1,0.7602415,0.7602415,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0707042.jpg,mount2,8,8,mount2,0.74396694,0.74396694,True,"[np.int64(8), np.int64(0), np.int64(7)]","['mount2', '5050_guard', 'mount1']"
data\raw\1407224.jpg,back2,2,2,back2,0.99999726,0.99999726,True,"[np.int64(2), np.int64(1), np.int64(3)]","['back2', 'back1', 'closed_guard1']"
data\raw\0400195.jpg,half_guard1,5,5,half_guard1,0.91638756,0.91638756,True,"[np.int64(5), np.int64(4), np.int64(10)]","['half_guard1', 'closed_guard2', 'open_guard2']"
data\raw\1106028.jpg,standing,13,13,standing,0.9920048,0.9920048,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1100714.jpg,takedown1,14,14,takedown1,0.6138312,0.6138312,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0705262.jpg,mount1,7,7,mount1,0.8984127,0.8984127,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0505429.jpg,5050_guard,0,0,5050_guard,0.99287015,0.99287015,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0108398.jpg,closed_guard2,4,4,closed_guard2,0.9736708,0.9736708,True,"[np.int64(4), np.int64(9), np.int64(10)]","['closed_guard2', 'open_guard1', 'open_guard2']"
data\raw\0905197.jpg,turtle1,16,16,turtle1,0.9777142,0.9777142,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0008764.jpg,closed_guard2,4,4,closed_guard2,0.9340429,0.9340429,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\0802643.jpg,side_control1,11,3,closed_guard1,0.5051264,0.3670864,False,"[np.int64(3), np.int64(11), np.int64(10)]","['closed_guard1', 'side_control1', 'open_guard2']"
data\raw\0701272.jpg,side_control2,12,12,side_control2,0.77643085,0.77643085,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0706134.jpg,mount1,7,7,mount1,0.6260016,0.6260016,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1502300.jpg,back1,1,1,back1,0.9313921,0.9313921,True,"[np.int64(1), np.int64(8), np.int64(4)]","['back1', 'mount2', 'closed_guard2']"
data\raw\1309260.jpg,standing,13,13,standing,0.81647366,0.81647366,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0105326.jpg,closed_guard1,3,3,closed_guard1,0.95838964,0.95838964,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0808294.jpg,mount2,8,8,mount2,0.9786511,0.9786511,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0801430.jpg,side_control2,12,12,side_control2,0.8294634,0.8294634,True,"[np.int64(12), np.int64(11), np.int64(8)]","['side_control2', 'side_control1', 'mount2']"
data\raw\0802285.jpg,side_control1,11,11,side_control1,0.7670604,0.7670604,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1402691.jpg,back1,1,1,back1,0.99995303,0.99995303,True,"[np.int64(1), np.int64(14), np.int64(15)]","['back1', 'takedown1', 'takedown2']"
data\raw\0500023.jpg,standing,13,13,standing,0.8566405,0.8566405,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\1302649.jpg,standing,13,13,standing,0.99528885,0.99528885,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1409087.jpg,back2,2,2,back2,0.9999907,0.9999907,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0208688.jpg,closed_guard2,4,4,closed_guard2,0.92047143,0.92047143,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\1201641.jpg,standing,13,13,standing,0.9006409,0.9006409,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0703190.jpg,side_control1,11,11,side_control1,0.7984868,0.7984868,True,"[np.int64(11), np.int64(3), np.int64(4)]","['side_control1', 'closed_guard1', 'closed_guard2']"
data\raw\1006092.jpg,turtle1,16,16,turtle1,0.9940128,0.9940128,True,"[np.int64(16), np.int64(13), np.int64(15)]","['turtle1', 'standing', 'takedown2']"
data\raw\0601310.jpg,side_control2,12,12,side_control2,0.6148523,0.6148523,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\0405340.jpg,5050_guard,0,0,5050_guard,0.98750025,0.98750025,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\1109476.jpg,takedown2,15,15,takedown2,0.6943501,0.6943501,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1207855.jpg,standing,13,13,standing,0.974901,0.974901,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1400593.jpg,back1,1,1,back1,0.99963176,0.99963176,True,"[np.int64(1), np.int64(2), np.int64(4)]","['back1', 'back2', 'closed_guard2']"
data\raw\0604763.jpg,mount1,7,7,mount1,0.8956922,0.8956922,True,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\1106861.jpg,takedown2,15,15,takedown2,0.90983444,0.90983444,True,"[np.int64(15), np.int64(16), np.int64(14)]","['takedown2', 'turtle1', 'takedown1']"
data\raw\1204813.jpg,standing,13,13,standing,0.9684604,0.9684604,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1402092.jpg,back1,1,1,back1,0.9928227,0.9928227,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\0704016.jpg,side_control1,11,7,mount1,0.46109957,0.2976123,False,"[np.int64(7), np.int64(11), np.int64(0)]","['mount1', 'side_control1', '5050_guard']"
data\raw\0902849.jpg,turtle2,17,17,turtle2,0.9996302,0.9996302,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0008273.jpg,closed_guard2,4,4,closed_guard2,0.9918996,0.9918996,True,"[np.int64(4), np.int64(10), np.int64(5)]","['closed_guard2', 'open_guard2', 'half_guard1']"
data\raw\1003376.jpg,turtle2,17,17,turtle2,0.9850278,0.9850278,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0707348.jpg,mount2,8,8,mount2,0.84618527,0.84618527,True,"[np.int64(8), np.int64(7), np.int64(11)]","['mount2', 'mount1', 'side_control1']"
data\raw\0702534.jpg,side_control1,11,0,5050_guard,0.4238445,0.3033833,False,"[np.int64(0), np.int64(11), np.int64(12)]","['5050_guard', 'side_control1', 'side_control2']"
data\raw\0302967.jpg,half_guard2,6,6,half_guard2,0.96711326,0.96711326,True,"[np.int64(6), np.int64(5), np.int64(12)]","['half_guard2', 'half_guard1', 'side_control2']"
data\raw\0403198.jpg,half_guard2,6,6,half_guard2,0.98856515,0.98856515,True,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\0002330.jpg,open_guard1,9,9,open_guard1,0.5802269,0.5802269,True,"[np.int64(9), np.int64(8), np.int64(10)]","['open_guard1', 'mount2', 'open_guard2']"
data\raw\0301000.jpg,half_guard1,5,5,half_guard1,0.94215393,0.94215393,True,"[np.int64(5), np.int64(12), np.int64(6)]","['half_guard1', 'side_control2', 'half_guard2']"
data\raw\0404988.jpg,5050_guard,0,0,5050_guard,0.99423224,0.99423224,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1403294.jpg,back1,1,1,back1,0.99994373,0.99994373,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\1502507.jpg,back1,1,1,back1,0.99323857,0.99323857,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\0101623.jpg,open_guard1,9,9,open_guard1,0.92733496,0.92733496,True,"[np.int64(9), np.int64(5), np.int64(4)]","['open_guard1', 'half_guard1', 'closed_guard2']"
data\raw\0803690.jpg,side_control1,11,7,mount1,0.32788345,0.13898335,False,"[np.int64(7), np.int64(4), np.int64(8)]","['mount1', 'closed_guard2', 'mount2']"
data\raw\1407687.jpg,back2,2,2,back2,0.9966988,0.9966988,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0204183.jpg,open_guard2,10,10,open_guard2,0.79363805,0.79363805,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\1209064.jpg,standing,13,13,standing,0.9996809,0.9996809,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0206816.jpg,closed_guard1,3,3,closed_guard1,0.8184158,0.8184158,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0101449.jpg,open_guard1,9,12,side_control2,0.39232123,0.12840743,False,"[np.int64(12), np.int64(6), np.int64(5)]","['side_control2', 'half_guard2', 'half_guard1']"
data\raw\1108283.jpg,standing,13,13,standing,0.9998412,0.9998412,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0405711.jpg,5050_guard,0,0,5050_guard,0.9192289,0.9192289,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0805924.jpg,mount1,7,7,mount1,0.8989038,0.8989038,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0106340.jpg,closed_guard1,3,3,closed_guard1,0.5222986,0.5222986,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\0804213.jpg,mount1,7,7,mount1,0.47204512,0.47204512,True,"[np.int64(7), np.int64(8), np.int64(4)]","['mount1', 'mount2', 'closed_guard2']"
data\raw\0903631.jpg,turtle2,17,17,turtle2,0.9999943,0.9999943,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0702829.jpg,side_control1,11,11,side_control1,0.9151578,0.9151578,True,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\1303273.jpg,open_guard1,9,9,open_guard1,0.74913776,0.74913776,True,"[np.int64(9), np.int64(10), np.int64(17)]","['open_guard1', 'open_guard2', 'turtle2']"
data\raw\0306768.jpg,5050_guard,0,0,5050_guard,0.91716737,0.91716737,True,"[np.int64(0), np.int64(5), np.int64(11)]","['5050_guard', 'half_guard1', 'side_control1']"
data\raw\1204474.jpg,takedown1,14,14,takedown1,0.79005915,0.79005915,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0207728.jpg,closed_guard2,4,4,closed_guard2,0.70834947,0.70834947,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\1101071.jpg,standing,13,13,standing,0.9634291,0.9634291,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0202781.jpg,open_guard2,10,10,open_guard2,0.9111642,0.9111642,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0803990.jpg,side_control1,11,11,side_control1,0.5113398,0.5113398,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0406871.jpg,5050_guard,0,0,5050_guard,0.98892784,0.98892784,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\1208076.jpg,standing,13,13,standing,0.9354133,0.9354133,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0506129.jpg,5050_guard,0,0,5050_guard,0.9696592,0.9696592,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0302033.jpg,half_guard2,6,6,half_guard2,0.9780222,0.9780222,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0506609.jpg,5050_guard,0,0,5050_guard,0.96153885,0.96153885,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
