image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0607014.jpg,mount2,8,5,half_guard1,0.30642268,0.24877869,False,"[np.int64(5), np.int64(8), np.int64(6)]","['half_guard1', 'mount2', 'half_guard2']"
data\raw\0206938.jpg,closed_guard1,3,3,closed_guard1,0.6819366,0.6819366,True,"[np.int64(3), np.int64(8), np.int64(12)]","['closed_guard1', 'mount2', 'side_control2']"
data\raw\0907150.jpg,turtle1,16,16,turtle1,0.9944165,0.9944165,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1301672.jpg,takedown1,14,14,takedown1,0.6801919,0.6801919,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1002656.jpg,turtle2,17,17,turtle2,0.99400514,0.99400514,True,"[np.int64(17), np.int64(1), np.int64(9)]","['turtle2', 'back1', 'open_guard1']"
data\raw\0205886.jpg,closed_guard1,3,3,closed_guard1,0.9767942,0.9767942,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\1405308.jpg,back2,2,1,back1,0.49778157,0.44355404,False,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0107793.jpg,closed_guard2,4,4,closed_guard2,0.74113405,0.74113405,True,"[np.int64(4), np.int64(0), np.int64(11)]","['closed_guard2', '5050_guard', 'side_control1']"
data\raw\0402608.jpg,half_guard2,6,6,half_guard2,0.45711166,0.45711166,True,"[np.int64(6), np.int64(8), np.int64(12)]","['half_guard2', 'mount2', 'side_control2']"
data\raw\1204211.jpg,side_control2,12,0,5050_guard,0.519212,0.00158295,False,"[np.int64(0), np.int64(2), np.int64(11)]","['5050_guard', 'back2', 'side_control1']"
data\raw\1202880.jpg,standing,13,13,standing,0.9218896,0.9218896,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0003493.jpg,open_guard2,10,10,open_guard2,0.99078393,0.99078393,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0500661.jpg,half_guard1,5,17,turtle2,0.76604116,0.19777744,False,"[np.int64(17), np.int64(5), np.int64(10)]","['turtle2', 'half_guard1', 'open_guard2']"
data\raw\0902129.jpg,turtle2,17,17,turtle2,0.99717146,0.99717146,True,"[np.int64(17), np.int64(2), np.int64(9)]","['turtle2', 'back2', 'open_guard1']"
data\raw\1407975.jpg,back2,2,2,back2,0.9982627,0.9982627,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1501794.jpg,back1,1,1,back1,0.9989673,0.9989673,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\1402654.jpg,back1,1,1,back1,0.95753706,0.95753706,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\1006544.jpg,turtle1,16,16,turtle1,0.46819746,0.46819746,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0706533.jpg,mount2,8,8,mount2,0.93440646,0.93440646,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0802277.jpg,side_control1,11,11,side_control1,0.73007494,0.73007494,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1003302.jpg,turtle2,17,17,turtle2,0.9793696,0.9793696,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0707989.jpg,mount2,8,8,mount2,0.7069136,0.7069136,True,"[np.int64(8), np.int64(12), np.int64(9)]","['mount2', 'side_control2', 'open_guard1']"
data\raw\0705691.jpg,mount1,7,7,mount1,0.95676464,0.95676464,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0102917.jpg,open_guard2,10,10,open_guard2,0.9024372,0.9024372,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0007872.jpg,closed_guard2,4,4,closed_guard2,0.3099215,0.3099215,True,"[np.int64(4), np.int64(3), np.int64(0)]","['closed_guard2', 'closed_guard1', '5050_guard']"
data\raw\1306275.jpg,standing,13,13,standing,0.99208003,0.99208003,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1503853.jpg,back1,1,1,back1,0.9953414,0.9953414,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\0906472.jpg,turtle1,16,16,turtle1,0.9854843,0.9854843,True,"[np.int64(16), np.int64(17), np.int64(3)]","['turtle1', 'turtle2', 'closed_guard1']"
data\raw\0300771.jpg,half_guard1,5,5,half_guard1,0.6465056,0.6465056,True,"[np.int64(5), np.int64(6), np.int64(4)]","['half_guard1', 'half_guard2', 'closed_guard2']"
data\raw\1106189.jpg,standing,13,13,standing,0.99772614,0.99772614,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0001670.jpg,open_guard1,9,9,open_guard1,0.9206346,0.9206346,True,"[np.int64(9), np.int64(8), np.int64(12)]","['open_guard1', 'mount2', 'side_control2']"
data\raw\0100881.jpg,open_guard1,9,9,open_guard1,0.9766961,0.9766961,True,"[np.int64(9), np.int64(10), np.int64(6)]","['open_guard1', 'open_guard2', 'half_guard2']"
data\raw\0105090.jpg,closed_guard1,3,3,closed_guard1,0.9994099,0.9994099,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\1405048.jpg,back2,2,2,back2,0.99864334,0.99864334,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1307670.jpg,standing,13,13,standing,0.9981785,0.9981785,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0207487.jpg,closed_guard2,4,4,closed_guard2,0.27727166,0.27727166,True,"[np.int64(4), np.int64(1), np.int64(7)]","['closed_guard2', 'back1', 'mount1']"
data\raw\0303532.jpg,half_guard2,6,6,half_guard2,0.7600027,0.7600027,True,"[np.int64(6), np.int64(4), np.int64(7)]","['half_guard2', 'closed_guard2', 'mount1']"
data\raw\0208489.jpg,closed_guard2,4,3,closed_guard1,0.8276894,0.08590715,False,"[np.int64(3), np.int64(4), np.int64(6)]","['closed_guard1', 'closed_guard2', 'half_guard2']"
data\raw\1503200.jpg,back1,1,1,back1,0.99832135,0.99832135,True,"[np.int64(1), np.int64(7), np.int64(8)]","['back1', 'mount1', 'mount2']"
data\raw\0201261.jpg,open_guard1,9,9,open_guard1,0.9725869,0.9725869,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\1300555.jpg,standing,13,13,standing,0.84717935,0.84717935,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1000480.jpg,turtle2,17,17,turtle2,0.9722544,0.9722544,True,"[np.int64(17), np.int64(1), np.int64(15)]","['turtle2', 'back1', 'takedown2']"
data\raw\1408854.jpg,back2,2,2,back2,0.9999484,0.9999484,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0503376.jpg,half_guard2,6,6,half_guard2,0.8246438,0.8246438,True,"[np.int64(6), np.int64(5), np.int64(4)]","['half_guard2', 'half_guard1', 'closed_guard2']"
data\raw\0304256.jpg,5050_guard,0,0,5050_guard,0.96701616,0.96701616,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0001027.jpg,open_guard1,9,9,open_guard1,0.91413397,0.91413397,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0404258.jpg,5050_guard,0,0,5050_guard,0.98268557,0.98268557,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0902152.jpg,turtle2,17,17,turtle2,0.9995509,0.9995509,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0206378.jpg,closed_guard1,3,3,closed_guard1,0.79079485,0.79079485,True,"[np.int64(3), np.int64(12), np.int64(4)]","['closed_guard1', 'side_control2', 'closed_guard2']"
data\raw\1103396.jpg,standing,13,13,standing,0.96135956,0.96135956,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0602626.jpg,side_control1,11,7,mount1,0.49794462,0.30310613,False,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0602271.jpg,side_control1,11,0,5050_guard,0.577319,0.25818205,False,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0908743.jpg,standing,13,15,takedown2,0.44094333,0.36509478,False,"[np.int64(15), np.int64(13), np.int64(1)]","['takedown2', 'standing', 'back1']"
data\raw\0305316.jpg,5050_guard,0,0,5050_guard,0.98157054,0.98157054,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0102598.jpg,open_guard2,10,10,open_guard2,0.9841322,0.9841322,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1106159.jpg,standing,13,13,standing,0.9554676,0.9554676,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1403229.jpg,back1,1,1,back1,0.9985745,0.9985745,True,"[np.int64(1), np.int64(16), np.int64(5)]","['back1', 'turtle1', 'half_guard1']"
data\raw\1001927.jpg,turtle2,17,17,turtle2,0.99973685,0.99973685,True,"[np.int64(17), np.int64(1), np.int64(15)]","['turtle2', 'back1', 'takedown2']"
data\raw\0506988.jpg,5050_guard,0,0,5050_guard,0.5939028,0.5939028,True,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\1308352.jpg,standing,13,13,standing,0.973369,0.973369,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0401106.jpg,half_guard1,5,5,half_guard1,0.7962384,0.7962384,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0804324.jpg,mount1,7,7,mount1,0.86387163,0.86387163,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0803006.jpg,side_control1,11,11,side_control1,0.4280922,0.4280922,True,"[np.int64(11), np.int64(6), np.int64(4)]","['side_control1', 'half_guard2', 'closed_guard2']"
data\raw\0905557.jpg,turtle1,16,16,turtle1,0.9513193,0.9513193,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0104423.jpg,open_guard2,10,10,open_guard2,0.9621187,0.9621187,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0009020.jpg,closed_guard2,4,4,closed_guard2,0.9838806,0.9838806,True,"[np.int64(4), np.int64(14), np.int64(13)]","['closed_guard2', 'takedown1', 'standing']"
data\raw\1002341.jpg,turtle2,17,17,turtle2,0.9616457,0.9616457,True,"[np.int64(17), np.int64(2), np.int64(8)]","['turtle2', 'back2', 'mount2']"
data\raw\0202127.jpg,open_guard1,9,9,open_guard1,0.9443702,0.9443702,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1506473.jpg,back2,2,14,takedown1,0.8356222,0.086728066,False,"[np.int64(14), np.int64(2), np.int64(15)]","['takedown1', 'back2', 'takedown2']"
data\raw\1306344.jpg,standing,13,13,standing,0.8608717,0.8608717,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0205196.jpg,closed_guard1,3,3,closed_guard1,0.8458461,0.8458461,True,"[np.int64(3), np.int64(4), np.int64(6)]","['closed_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0606827.jpg,mount2,8,8,mount2,0.5268848,0.5268848,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0503644.jpg,half_guard2,6,6,half_guard2,0.9212936,0.9212936,True,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\1101321.jpg,standing,13,13,standing,0.7848996,0.7848996,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005883.jpg,closed_guard1,3,0,5050_guard,0.3627336,0.2282958,False,"[np.int64(0), np.int64(3), np.int64(4)]","['5050_guard', 'closed_guard1', 'closed_guard2']"
data\raw\0300256.jpg,half_guard1,5,5,half_guard1,0.8841237,0.8841237,True,"[np.int64(5), np.int64(6), np.int64(12)]","['half_guard1', 'half_guard2', 'side_control2']"
data\raw\0802056.jpg,side_control1,11,1,back1,0.48121658,0.07037212,False,"[np.int64(1), np.int64(6), np.int64(11)]","['back1', 'half_guard2', 'side_control1']"
data\raw\0200842.jpg,open_guard1,9,9,open_guard1,0.9782477,0.9782477,True,"[np.int64(9), np.int64(15), np.int64(14)]","['open_guard1', 'takedown2', 'takedown1']"
data\raw\0000247.jpg,open_guard1,9,9,open_guard1,0.9848588,0.9848588,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0100679.jpg,open_guard1,9,9,open_guard1,0.99398285,0.99398285,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0605127.jpg,mount1,7,7,mount1,0.87894446,0.87894446,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0103659.jpg,open_guard2,10,10,open_guard2,0.24190183,0.24190183,True,"[np.int64(10), np.int64(7), np.int64(6)]","['open_guard2', 'mount1', 'half_guard2']"
data\raw\0404358.jpg,5050_guard,0,0,5050_guard,0.9933169,0.9933169,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0205209.jpg,closed_guard1,3,3,closed_guard1,0.94087476,0.94087476,True,"[np.int64(3), np.int64(4), np.int64(7)]","['closed_guard1', 'closed_guard2', 'mount1']"
data\raw\1204264.jpg,side_control2,12,2,back2,0.96273154,0.0022439575,False,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0208201.jpg,closed_guard2,4,4,closed_guard2,0.9579813,0.9579813,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\1203418.jpg,standing,13,13,standing,0.9860848,0.9860848,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0401308.jpg,half_guard1,5,5,half_guard1,0.53341657,0.53341657,True,"[np.int64(5), np.int64(8), np.int64(9)]","['half_guard1', 'mount2', 'open_guard1']"
data\raw\0003532.jpg,open_guard2,10,10,open_guard2,0.49519587,0.49519587,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0403616.jpg,half_guard2,6,6,half_guard2,0.86254054,0.86254054,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0102515.jpg,open_guard1,9,9,open_guard1,0.9436962,0.9436962,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0301377.jpg,half_guard1,5,5,half_guard1,0.80213267,0.80213267,True,"[np.int64(5), np.int64(6), np.int64(11)]","['half_guard1', 'half_guard2', 'side_control1']"
data\raw\1310190.jpg,standing,13,13,standing,0.9954982,0.9954982,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0201626.jpg,open_guard1,9,6,half_guard2,0.2991952,0.023280777,False,"[np.int64(6), np.int64(5), np.int64(8)]","['half_guard2', 'half_guard1', 'mount2']"
data\raw\0300172.jpg,half_guard1,5,9,open_guard1,0.32356566,0.26279047,False,"[np.int64(9), np.int64(0), np.int64(5)]","['open_guard1', '5050_guard', 'half_guard1']"
data\raw\0705511.jpg,mount1,7,7,mount1,0.39106384,0.39106384,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0902180.jpg,turtle2,17,17,turtle2,0.9979777,0.9979777,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\1304791.jpg,standing,13,13,standing,0.9818672,0.9818672,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0805433.jpg,mount1,7,7,mount1,0.5402501,0.5402501,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1108415.jpg,standing,13,13,standing,0.48159984,0.48159984,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0502511.jpg,half_guard2,6,6,half_guard2,0.45193973,0.45193973,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\0903801.jpg,turtle2,17,17,turtle2,0.9805267,0.9805267,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0902192.jpg,turtle2,17,17,turtle2,0.9990964,0.9990964,True,"[np.int64(17), np.int64(2), np.int64(3)]","['turtle2', 'back2', 'closed_guard1']"
data\raw\0201562.jpg,open_guard1,9,8,mount2,0.49907076,0.20117462,False,"[np.int64(8), np.int64(9), np.int64(5)]","['mount2', 'open_guard1', 'half_guard1']"
data\raw\1001142.jpg,turtle2,17,17,turtle2,0.9929361,0.9929361,True,"[np.int64(17), np.int64(15), np.int64(1)]","['turtle2', 'takedown2', 'back1']"
data\raw\1404319.jpg,back1,1,1,back1,0.9879623,0.9879623,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0301132.jpg,half_guard1,5,7,mount1,0.58601284,0.21465875,False,"[np.int64(7), np.int64(5), np.int64(8)]","['mount1', 'half_guard1', 'mount2']"
data\raw\1401946.jpg,back1,1,1,back1,0.9807149,0.9807149,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0207983.jpg,closed_guard2,4,4,closed_guard2,0.5584055,0.5584055,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\1209204.jpg,standing,13,13,standing,0.7476934,0.7476934,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0302736.jpg,half_guard2,6,6,half_guard2,0.89610285,0.89610285,True,"[np.int64(6), np.int64(11), np.int64(0)]","['half_guard2', 'side_control1', '5050_guard']"
data\raw\1300676.jpg,standing,13,13,standing,0.9170386,0.9170386,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1408526.jpg,back2,2,16,turtle1,0.64311916,0.25482264,False,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\0004791.jpg,open_guard2,10,10,open_guard2,0.84597075,0.84597075,True,"[np.int64(10), np.int64(15), np.int64(4)]","['open_guard2', 'takedown2', 'closed_guard2']"
data\raw\0807450.jpg,side_control2,12,8,mount2,0.5901809,0.18885086,False,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0003726.jpg,open_guard2,10,10,open_guard2,0.99866414,0.99866414,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\1401753.jpg,back1,1,1,back1,0.9990608,0.9990608,True,"[np.int64(1), np.int64(2), np.int64(7)]","['back1', 'back2', 'mount1']"
data\raw\1008271.jpg,turtle1,16,16,turtle1,0.9972234,0.9972234,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0403540.jpg,half_guard2,6,6,half_guard2,0.8090491,0.8090491,True,"[np.int64(6), np.int64(11), np.int64(0)]","['half_guard2', 'side_control1', '5050_guard']"
data\raw\1303211.jpg,takedown2,15,15,takedown2,0.79862297,0.79862297,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0600403.jpg,side_control2,12,12,side_control2,0.82932913,0.82932913,True,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\1407524.jpg,back2,2,2,back2,0.99767727,0.99767727,True,"[np.int64(2), np.int64(16), np.int64(1)]","['back2', 'turtle1', 'back1']"
data\raw\0807475.jpg,mount2,8,8,mount2,0.63738954,0.63738954,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0205774.jpg,closed_guard1,3,3,closed_guard1,0.8902689,0.8902689,True,"[np.int64(3), np.int64(4), np.int64(6)]","['closed_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0108349.jpg,closed_guard2,4,4,closed_guard2,0.442107,0.442107,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\1310659.jpg,standing,13,13,standing,0.9951115,0.9951115,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1007362.jpg,turtle1,16,16,turtle1,0.88402176,0.88402176,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1100958.jpg,open_guard1,9,9,open_guard1,0.9708345,0.9708345,True,"[np.int64(9), np.int64(10), np.int64(0)]","['open_guard1', 'open_guard2', '5050_guard']"
data\raw\0705750.jpg,mount1,7,7,mount1,0.73701334,0.73701334,True,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\0806042.jpg,mount1,7,7,mount1,0.6641637,0.6641637,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0603576.jpg,side_control1,11,12,side_control2,0.45179448,0.016825149,False,"[np.int64(12), np.int64(7), np.int64(6)]","['side_control2', 'mount1', 'half_guard2']"
data\raw\0505721.jpg,5050_guard,0,0,5050_guard,0.6651081,0.6651081,True,"[np.int64(0), np.int64(7), np.int64(12)]","['5050_guard', 'mount1', 'side_control2']"
data\raw\1203085.jpg,standing,13,14,takedown1,0.34971994,0.23975371,False,"[np.int64(14), np.int64(2), np.int64(13)]","['takedown1', 'back2', 'standing']"
data\raw\1007635.jpg,turtle1,16,16,turtle1,0.6110964,0.6110964,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0902681.jpg,turtle2,17,17,turtle2,0.99960047,0.99960047,True,"[np.int64(17), np.int64(1), np.int64(9)]","['turtle2', 'back1', 'open_guard1']"
data\raw\0500621.jpg,half_guard1,5,8,mount2,0.6229325,0.12524474,False,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\0908043.jpg,turtle1,16,16,turtle1,0.9972525,0.9972525,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0106273.jpg,closed_guard1,3,4,closed_guard2,0.39261246,0.114027455,False,"[np.int64(4), np.int64(0), np.int64(11)]","['closed_guard2', '5050_guard', 'side_control1']"
data\raw\1101556.jpg,standing,13,13,standing,0.76122665,0.76122665,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0605603.jpg,mount1,7,7,mount1,0.53852504,0.53852504,True,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\1107807.jpg,standing,13,13,standing,0.9372756,0.9372756,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0708110.jpg,mount2,8,12,side_control2,0.57276666,0.40865722,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1002334.jpg,turtle2,17,17,turtle2,0.6015377,0.6015377,True,"[np.int64(17), np.int64(2), np.int64(15)]","['turtle2', 'back2', 'takedown2']"
data\raw\0004216.jpg,open_guard2,10,10,open_guard2,0.9980356,0.9980356,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0300846.jpg,half_guard1,5,6,half_guard2,0.7065087,0.14286499,False,"[np.int64(6), np.int64(5), np.int64(12)]","['half_guard2', 'half_guard1', 'side_control2']"
data\raw\0204315.jpg,open_guard2,10,10,open_guard2,0.8223574,0.8223574,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\1106152.jpg,standing,13,13,standing,0.990761,0.990761,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0506527.jpg,5050_guard,0,0,5050_guard,0.97960573,0.97960573,True,"[np.int64(0), np.int64(9), np.int64(6)]","['5050_guard', 'open_guard1', 'half_guard2']"
data\raw\1505109.jpg,back2,2,2,back2,0.90417147,0.90417147,True,"[np.int64(2), np.int64(1), np.int64(7)]","['back2', 'back1', 'mount1']"
data\raw\0202708.jpg,open_guard2,10,10,open_guard2,0.6213684,0.6213684,True,"[np.int64(10), np.int64(6), np.int64(11)]","['open_guard2', 'half_guard2', 'side_control1']"
data\raw\0903715.jpg,turtle2,17,17,turtle2,0.9989343,0.9989343,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\1008655.jpg,turtle1,16,16,turtle1,0.9992047,0.9992047,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\0608065.jpg,mount2,8,8,mount2,0.9755509,0.9755509,True,"[np.int64(8), np.int64(12), np.int64(3)]","['mount2', 'side_control2', 'closed_guard1']"
data\raw\0502492.jpg,half_guard2,6,6,half_guard2,0.67904013,0.67904013,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\0603401.jpg,side_control1,11,3,closed_guard1,0.2838035,0.17788875,False,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\0206456.jpg,closed_guard1,3,3,closed_guard1,0.67039037,0.67039037,True,"[np.int64(3), np.int64(10), np.int64(9)]","['closed_guard1', 'open_guard2', 'open_guard1']"
data\raw\0102722.jpg,open_guard2,10,10,open_guard2,0.9647666,0.9647666,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1006345.jpg,turtle1,16,16,turtle1,0.9706397,0.9706397,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
