image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1502240.jpg,back1,1,8,mount2,0.27499676,3.180338e-08,False,"[np.int64(8), np.int64(7), np.int64(17)]","['mount2', 'mount1', 'turtle2']"
data\raw\1502241.jpg,back1,1,17,turtle2,0.27805308,3.968637e-08,False,"[np.int64(17), np.int64(7), np.int64(8)]","['turtle2', 'mount1', 'mount2']"
data\raw\1502242.jpg,back1,1,17,turtle2,0.26861736,5.953886e-08,False,"[np.int64(17), np.int64(7), np.int64(8)]","['turtle2', 'mount1', 'mount2']"
data\raw\1502243.jpg,back1,1,17,turtle2,0.4185164,1.8226393e-08,False,"[np.int64(17), np.int64(7), np.int64(11)]","['turtle2', 'mount1', 'side_control1']"
data\raw\1502244.jpg,back1,1,17,turtle2,0.34870324,3.4078028e-08,False,"[np.int64(17), np.int64(7), np.int64(8)]","['turtle2', 'mount1', 'mount2']"
data\raw\1502245.jpg,back1,1,17,turtle2,0.2925648,5.3793322e-08,False,"[np.int64(17), np.int64(7), np.int64(8)]","['turtle2', 'mount1', 'mount2']"
data\raw\1502246.jpg,back1,1,8,mount2,0.3520019,2.8997896e-08,False,"[np.int64(8), np.int64(7), np.int64(17)]","['mount2', 'mount1', 'turtle2']"
data\raw\1502247.jpg,back1,1,8,mount2,0.3525333,5.2161965e-08,False,"[np.int64(8), np.int64(7), np.int64(17)]","['mount2', 'mount1', 'turtle2']"
data\raw\1502248.jpg,back1,1,8,mount2,0.4875661,3.6109352e-08,False,"[np.int64(8), np.int64(7), np.int64(11)]","['mount2', 'mount1', 'side_control1']"
data\raw\1502249.jpg,back1,1,8,mount2,0.35053456,3.3438297e-08,False,"[np.int64(8), np.int64(7), np.int64(17)]","['mount2', 'mount1', 'turtle2']"
data\raw\1502250.jpg,back1,1,8,mount2,0.32406816,3.762026e-08,False,"[np.int64(8), np.int64(7), np.int64(17)]","['mount2', 'mount1', 'turtle2']"
data\raw\1502251.jpg,back1,1,17,turtle2,0.30944374,8.1335536e-08,False,"[np.int64(17), np.int64(8), np.int64(7)]","['turtle2', 'mount2', 'mount1']"
data\raw\1502252.jpg,back1,1,17,turtle2,0.37769216,6.754793e-08,False,"[np.int64(17), np.int64(8), np.int64(7)]","['turtle2', 'mount2', 'mount1']"
data\raw\1502253.jpg,back1,1,17,turtle2,0.3993816,6.7582604e-08,False,"[np.int64(17), np.int64(8), np.int64(7)]","['turtle2', 'mount2', 'mount1']"
data\raw\1502254.jpg,back1,1,17,turtle2,0.4565085,6.8910694e-08,False,"[np.int64(17), np.int64(8), np.int64(7)]","['turtle2', 'mount2', 'mount1']"
data\raw\1502255.jpg,back1,1,17,turtle2,0.39450154,1.2466607e-07,False,"[np.int64(17), np.int64(8), np.int64(11)]","['turtle2', 'mount2', 'side_control1']"
data\raw\1502256.jpg,back1,1,17,turtle2,0.36201897,1.198834e-07,False,"[np.int64(17), np.int64(8), np.int64(11)]","['turtle2', 'mount2', 'side_control1']"
data\raw\1502257.jpg,back1,1,17,turtle2,0.43441153,5.5975056e-07,False,"[np.int64(17), np.int64(8), np.int64(11)]","['turtle2', 'mount2', 'side_control1']"
data\raw\1502258.jpg,back1,1,17,turtle2,0.4798182,8.715725e-08,False,"[np.int64(17), np.int64(11), np.int64(8)]","['turtle2', 'side_control1', 'mount2']"
data\raw\1502259.jpg,back1,1,17,turtle2,0.41981927,1.9910009e-07,False,"[np.int64(17), np.int64(8), np.int64(11)]","['turtle2', 'mount2', 'side_control1']"
data\raw\1502260.jpg,back1,1,17,turtle2,0.45121682,3.066242e-07,False,"[np.int64(17), np.int64(8), np.int64(16)]","['turtle2', 'mount2', 'turtle1']"
data\raw\1502261.jpg,back1,1,8,mount2,0.33251235,2.6461365e-07,False,"[np.int64(8), np.int64(17), np.int64(16)]","['mount2', 'turtle2', 'turtle1']"
data\raw\1502262.jpg,back1,1,16,turtle1,0.32266507,4.1150523e-07,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502263.jpg,back1,1,16,turtle1,0.34226823,7.9273184e-07,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502264.jpg,back1,1,8,mount2,0.50413424,4.169804e-07,False,"[np.int64(8), np.int64(17), np.int64(16)]","['mount2', 'turtle2', 'turtle1']"
data\raw\1502270.jpg,back1,1,17,turtle2,0.35352203,2.5563065e-07,False,"[np.int64(17), np.int64(8), np.int64(16)]","['turtle2', 'mount2', 'turtle1']"
data\raw\1502271.jpg,back1,1,17,turtle2,0.38677096,2.7168574e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502272.jpg,back1,1,17,turtle2,0.530016,5.7944834e-07,False,"[np.int64(17), np.int64(16), np.int64(11)]","['turtle2', 'turtle1', 'side_control1']"
data\raw\1502274.jpg,back1,1,17,turtle2,0.3712552,4.7281188e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502275.jpg,back1,1,16,turtle1,0.38309827,6.5700925e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502276.jpg,back1,1,17,turtle2,0.45994014,8.3363926e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502277.jpg,back1,1,17,turtle2,0.48933122,8.472132e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502278.jpg,back1,1,16,turtle1,0.6051284,9.2561805e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502279.jpg,back1,1,16,turtle1,0.48627096,1.5320137e-06,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502280.jpg,back1,1,16,turtle1,0.4478591,1.360767e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502281.jpg,back1,1,16,turtle1,0.6086097,1.4378907e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502282.jpg,back1,1,16,turtle1,0.71132237,1.8553712e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502283.jpg,back1,1,16,turtle1,0.49600992,1.365673e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502284.jpg,back1,1,16,turtle1,0.45002687,9.3083696e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502285.jpg,back1,1,16,turtle1,0.7270242,1.1325222e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502286.jpg,back1,1,16,turtle1,0.751126,1.4139474e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502287.jpg,back1,1,16,turtle1,0.6923465,1.4539346e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502288.jpg,back1,1,16,turtle1,0.8587615,4.3028064e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502289.jpg,back1,1,16,turtle1,0.7238987,2.8531256e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502290.jpg,back1,1,16,turtle1,0.7746439,1.4099678e-06,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502291.jpg,back1,1,16,turtle1,0.67986155,1.2784548e-06,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502292.jpg,back1,1,16,turtle1,0.53887254,2.203172e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502293.jpg,back1,1,16,turtle1,0.51108503,3.2528806e-06,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502294.jpg,back1,1,16,turtle1,0.40352187,2.0182213e-06,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1502295.jpg,back1,1,17,turtle2,0.47045448,1.5967154e-06,False,"[np.int64(17), np.int64(16), np.int64(11)]","['turtle2', 'turtle1', 'side_control1']"
data\raw\1502296.jpg,back1,1,17,turtle2,0.41377166,7.617809e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502297.jpg,back1,1,16,turtle1,0.40674162,8.949897e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502298.jpg,back1,1,17,turtle2,0.34498054,3.1036151e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502299.jpg,back1,1,16,turtle1,0.35881346,2.0313153e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502300.jpg,back1,1,16,turtle1,0.35715497,6.107086e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502301.jpg,back1,1,16,turtle1,0.42258942,6.7132817e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502302.jpg,back1,1,16,turtle1,0.5084416,3.5524238e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502303.jpg,back1,1,16,turtle1,0.5580154,2.2891686e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502304.jpg,back1,1,16,turtle1,0.42411637,8.30907e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502305.jpg,back1,1,16,turtle1,0.46259323,1.1322239e-06,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502340.jpg,back1,1,8,mount2,0.5369605,4.2198664e-07,False,"[np.int64(8), np.int64(16), np.int64(7)]","['mount2', 'turtle1', 'mount1']"
data\raw\1502341.jpg,back1,1,8,mount2,0.50519633,1.112846e-06,False,"[np.int64(8), np.int64(16), np.int64(17)]","['mount2', 'turtle1', 'turtle2']"
data\raw\1502342.jpg,back1,1,16,turtle1,0.33352798,1.7641104e-06,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502343.jpg,back1,1,16,turtle1,0.4285446,3.1369843e-06,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502344.jpg,back1,1,16,turtle1,0.35628867,1.4774021e-06,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502345.jpg,back1,1,16,turtle1,0.36660907,1.2277819e-06,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502346.jpg,back1,1,8,mount2,0.25900263,9.4130047e-07,False,"[np.int64(8), np.int64(17), np.int64(16)]","['mount2', 'turtle2', 'turtle1']"
data\raw\1502347.jpg,back1,1,17,turtle2,0.33874542,6.3577966e-07,False,"[np.int64(17), np.int64(8), np.int64(16)]","['turtle2', 'mount2', 'turtle1']"
data\raw\1502348.jpg,back1,1,16,turtle1,0.3636808,3.244199e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502349.jpg,back1,1,16,turtle1,0.43916857,4.5387642e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502350.jpg,back1,1,16,turtle1,0.23904137,4.66895e-07,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502351.jpg,back1,1,17,turtle2,0.2558447,5.181702e-07,False,"[np.int64(17), np.int64(8), np.int64(16)]","['turtle2', 'mount2', 'turtle1']"
data\raw\1502352.jpg,back1,1,8,mount2,0.23037444,3.2635754e-07,False,"[np.int64(8), np.int64(17), np.int64(11)]","['mount2', 'turtle2', 'side_control1']"
data\raw\1502353.jpg,back1,1,8,mount2,0.33811113,4.244428e-07,False,"[np.int64(8), np.int64(16), np.int64(17)]","['mount2', 'turtle1', 'turtle2']"
data\raw\1502354.jpg,back1,1,8,mount2,0.38319257,2.4557812e-07,False,"[np.int64(8), np.int64(16), np.int64(7)]","['mount2', 'turtle1', 'mount1']"
data\raw\1502355.jpg,back1,1,16,turtle1,0.38692933,4.8338404e-07,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502356.jpg,back1,1,16,turtle1,0.26022014,1.4113859e-06,False,"[np.int64(16), np.int64(7), np.int64(8)]","['turtle1', 'mount1', 'mount2']"
data\raw\1502357.jpg,back1,1,16,turtle1,0.43370578,4.9862643e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502358.jpg,back1,1,16,turtle1,0.28837994,3.5609247e-07,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502359.jpg,back1,1,16,turtle1,0.47945687,4.1577226e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502360.jpg,back1,1,16,turtle1,0.34971166,3.542242e-07,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502361.jpg,back1,1,16,turtle1,0.36242375,4.2832303e-07,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502362.jpg,back1,1,16,turtle1,0.38236514,6.3378616e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502363.jpg,back1,1,16,turtle1,0.49683714,5.1518526e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502364.jpg,back1,1,16,turtle1,0.5688231,2.1482096e-07,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502365.jpg,back1,1,16,turtle1,0.5789358,2.66044e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502366.jpg,back1,1,16,turtle1,0.6061942,2.6424357e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502367.jpg,back1,1,16,turtle1,0.62834126,2.1178997e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502368.jpg,back1,1,16,turtle1,0.69194496,2.8187412e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502369.jpg,back1,1,16,turtle1,0.6986557,2.7157628e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502370.jpg,back1,1,16,turtle1,0.6724584,2.2394197e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502371.jpg,back1,1,16,turtle1,0.7243452,1.6552104e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502372.jpg,back1,1,16,turtle1,0.6132454,3.1477487e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502373.jpg,back1,1,16,turtle1,0.5382192,9.601353e-08,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502374.jpg,back1,1,16,turtle1,0.49981165,8.865441e-08,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502375.jpg,back1,1,16,turtle1,0.56564975,5.9960065e-08,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502376.jpg,back1,1,16,turtle1,0.7164763,9.377092e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502377.jpg,back1,1,16,turtle1,0.6929457,5.906958e-08,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502378.jpg,back1,1,16,turtle1,0.72472626,7.4523435e-08,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502379.jpg,back1,1,16,turtle1,0.71932024,7.491385e-08,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502380.jpg,back1,1,16,turtle1,0.81266165,4.4272234e-08,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502381.jpg,back1,1,16,turtle1,0.8029462,5.9190317e-08,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502382.jpg,back1,1,16,turtle1,0.7120191,7.1375155e-08,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502383.jpg,back1,1,16,turtle1,0.7606953,1.1477181e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502384.jpg,back1,1,16,turtle1,0.6429335,9.6340685e-08,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502385.jpg,back1,1,16,turtle1,0.6343994,9.7990664e-08,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502386.jpg,back1,1,16,turtle1,0.6491054,1.7509547e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502387.jpg,back1,1,16,turtle1,0.5789775,2.4044232e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502388.jpg,back1,1,16,turtle1,0.57166725,2.1137109e-07,False,"[np.int64(16), np.int64(8), np.int64(17)]","['turtle1', 'mount2', 'turtle2']"
data\raw\1502389.jpg,back1,1,16,turtle1,0.5224857,3.4609195e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502390.jpg,back1,1,16,turtle1,0.46573275,2.3153713e-07,False,"[np.int64(16), np.int64(8), np.int64(7)]","['turtle1', 'mount2', 'mount1']"
data\raw\1502391.jpg,back1,1,16,turtle1,0.43079314,3.0494743e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502396.jpg,back1,1,16,turtle1,0.4080509,4.130539e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502397.jpg,back1,1,16,turtle1,0.43446422,3.06063e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502398.jpg,back1,1,17,turtle2,0.469485,3.4308194e-08,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502399.jpg,back1,1,17,turtle2,0.36421388,2.471305e-08,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502400.jpg,back1,1,17,turtle2,0.4365986,3.181286e-08,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502401.jpg,back1,1,16,turtle1,0.46569723,2.7598814e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502402.jpg,back1,1,17,turtle2,0.39628708,2.2877018e-08,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502403.jpg,back1,1,16,turtle1,0.39487877,2.6218649e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502413.jpg,back1,1,16,turtle1,0.45841601,1.6688624e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502424.jpg,back1,1,16,turtle1,0.47716182,8.505238e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502440.jpg,back1,1,16,turtle1,0.4617226,1.5669762e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502441.jpg,back1,1,17,turtle2,0.47575784,2.1119247e-08,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502442.jpg,back1,1,17,turtle2,0.47373578,2.5049696e-08,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502443.jpg,back1,1,17,turtle2,0.45621637,1.7299785e-08,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502444.jpg,back1,1,16,turtle1,0.40231127,6.67611e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502445.jpg,back1,1,17,turtle2,0.5349427,2.7243264e-08,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502447.jpg,back1,1,16,turtle1,0.55733925,5.180044e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502448.jpg,back1,1,16,turtle1,0.5472304,1.1701147e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502449.jpg,back1,1,16,turtle1,0.4945695,5.4338262e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502450.jpg,back1,1,16,turtle1,0.51856786,1.9770147e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502452.jpg,back1,1,16,turtle1,0.71501297,3.9767355e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502453.jpg,back1,1,16,turtle1,0.63575035,3.2545816e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502454.jpg,back1,1,16,turtle1,0.59893054,7.473855e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502455.jpg,back1,1,16,turtle1,0.65899247,6.4112487e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502456.jpg,back1,1,16,turtle1,0.7032015,2.9133363e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502458.jpg,back1,1,16,turtle1,0.71265095,2.6447668e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502459.jpg,back1,1,16,turtle1,0.76616216,2.9358299e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502460.jpg,back1,1,16,turtle1,0.7375852,2.9498378e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502463.jpg,back1,1,16,turtle1,0.7985987,3.1359104e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502464.jpg,back1,1,16,turtle1,0.80329746,1.7699799e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502467.jpg,back1,1,16,turtle1,0.7959165,1.1070989e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502468.jpg,back1,1,16,turtle1,0.81797856,1.8121607e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502469.jpg,back1,1,16,turtle1,0.79754204,1.6956453e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502470.jpg,back1,1,16,turtle1,0.7823043,1.6167377e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502471.jpg,back1,1,16,turtle1,0.77090883,1.3983305e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502472.jpg,back1,1,16,turtle1,0.7873623,1.4267849e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502473.jpg,back1,1,16,turtle1,0.77611387,1.4537561e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502474.jpg,back1,1,16,turtle1,0.7853406,1.4472427e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502475.jpg,back1,1,16,turtle1,0.7607437,1.4973614e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502476.jpg,back1,1,16,turtle1,0.73476994,2.7784148e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502477.jpg,back1,1,16,turtle1,0.69880533,2.5875158e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502478.jpg,back1,1,16,turtle1,0.5459923,3.6290817e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502479.jpg,back1,1,16,turtle1,0.5084567,3.8685323e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502480.jpg,back1,1,16,turtle1,0.48194614,6.8666117e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502481.jpg,back1,1,16,turtle1,0.72930115,2.9170633e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502482.jpg,back1,1,16,turtle1,0.6692725,2.942442e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502483.jpg,back1,1,16,turtle1,0.69891137,3.1706236e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
