image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1403182.jpg,back1,1,1,back1,0.99904376,0.99904376,True,"[np.int64(1), np.int64(3), np.int64(2)]","['back1', 'closed_guard1', 'back2']"
data\raw\1101339.jpg,takedown2,15,15,takedown2,0.7764593,0.7764593,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0001556.jpg,open_guard1,9,9,open_guard1,0.36140272,0.36140272,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0109147.jpg,closed_guard2,4,4,closed_guard2,0.99844754,0.99844754,True,"[np.int64(4), np.int64(10), np.int64(6)]","['closed_guard2', 'open_guard2', 'half_guard2']"
data\raw\0707401.jpg,mount2,8,0,5050_guard,0.9555454,0.0017659115,False,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\1209470.jpg,standing,13,13,standing,0.98333204,0.98333204,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0800972.jpg,side_control2,12,12,side_control2,0.88057107,0.88057107,True,"[np.int64(12), np.int64(5), np.int64(11)]","['side_control2', 'half_guard1', 'side_control1']"
data\raw\0303035.jpg,half_guard2,6,6,half_guard2,0.98835886,0.98835886,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\1404945.jpg,back2,2,2,back2,0.99581283,0.99581283,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1105184.jpg,takedown2,15,15,takedown2,0.7328058,0.7328058,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0804380.jpg,mount1,7,11,side_control1,0.40770692,0.27912563,False,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0900588.jpg,turtle2,17,17,turtle2,0.9997886,0.9997886,True,"[np.int64(17), np.int64(2), np.int64(9)]","['turtle2', 'back2', 'open_guard1']"
data\raw\0504839.jpg,5050_guard,0,0,5050_guard,0.96443397,0.96443397,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\0707119.jpg,mount2,8,8,mount2,0.8108332,0.8108332,True,"[np.int64(8), np.int64(12), np.int64(3)]","['mount2', 'side_control2', 'closed_guard1']"
data\raw\1301009.jpg,standing,13,13,standing,0.9915697,0.9915697,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0102633.jpg,open_guard2,10,10,open_guard2,0.91589296,0.91589296,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1307146.jpg,takedown1,14,14,takedown1,0.7128084,0.7128084,True,"[np.int64(14), np.int64(10), np.int64(15)]","['takedown1', 'open_guard2', 'takedown2']"
data\raw\0903405.jpg,turtle2,17,17,turtle2,0.9839499,0.9839499,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1102609.jpg,standing,13,13,standing,0.58438253,0.58438253,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0007723.jpg,closed_guard2,4,0,5050_guard,0.6483477,0.06783526,False,"[np.int64(0), np.int64(8), np.int64(11)]","['5050_guard', 'mount2', 'side_control1']"
data\raw\0005753.jpg,closed_guard1,3,0,5050_guard,0.43286988,0.16206056,False,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\0403947.jpg,half_guard2,6,12,side_control2,0.24444935,0.16560617,False,"[np.int64(12), np.int64(8), np.int64(6)]","['side_control2', 'mount2', 'half_guard2']"
data\raw\0806213.jpg,mount1,7,7,mount1,0.27610892,0.27610892,True,"[np.int64(7), np.int64(2), np.int64(17)]","['mount1', 'back2', 'turtle2']"
data\raw\1502238.jpg,back1,1,1,back1,0.9952578,0.9952578,True,"[np.int64(1), np.int64(15), np.int64(17)]","['back1', 'takedown2', 'turtle2']"
data\raw\0206000.jpg,closed_guard1,3,3,closed_guard1,0.9892539,0.9892539,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0005640.jpg,closed_guard1,3,11,side_control1,0.6678541,0.056148842,False,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\1202657.jpg,standing,13,13,standing,0.6500978,0.6500978,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0503919.jpg,half_guard2,6,1,back1,0.40307003,0.36605337,False,"[np.int64(1), np.int64(6), np.int64(11)]","['back1', 'half_guard2', 'side_control1']"
data\raw\0706629.jpg,mount2,8,8,mount2,0.5711815,0.5711815,True,"[np.int64(8), np.int64(3), np.int64(12)]","['mount2', 'closed_guard1', 'side_control2']"
data\raw\0804868.jpg,mount1,7,7,mount1,0.60248464,0.60248464,True,"[np.int64(7), np.int64(11), np.int64(4)]","['mount1', 'side_control1', 'closed_guard2']"
data\raw\1302913.jpg,takedown1,14,14,takedown1,0.6844351,0.6844351,True,"[np.int64(14), np.int64(13), np.int64(10)]","['takedown1', 'standing', 'open_guard2']"
data\raw\0207421.jpg,closed_guard2,4,4,closed_guard2,0.701898,0.701898,True,"[np.int64(4), np.int64(6), np.int64(10)]","['closed_guard2', 'half_guard2', 'open_guard2']"
data\raw\1405287.jpg,back2,2,2,back2,0.76946646,0.76946646,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0601014.jpg,side_control2,12,12,side_control2,0.3872146,0.3872146,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0708490.jpg,mount2,8,8,mount2,0.9481735,0.9481735,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1501666.jpg,back1,1,1,back1,0.99713147,0.99713147,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0607445.jpg,mount2,8,8,mount2,0.92911774,0.92911774,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0403614.jpg,half_guard2,6,6,half_guard2,0.91394484,0.91394484,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0801575.jpg,side_control2,12,7,mount1,0.5860953,0.047101468,False,"[np.int64(7), np.int64(8), np.int64(3)]","['mount1', 'mount2', 'closed_guard1']"
data\raw\0201222.jpg,open_guard1,9,9,open_guard1,0.898,0.898,True,"[np.int64(9), np.int64(13), np.int64(10)]","['open_guard1', 'standing', 'open_guard2']"
data\raw\1000604.jpg,turtle2,17,17,turtle2,0.9999739,0.9999739,True,"[np.int64(17), np.int64(1), np.int64(14)]","['turtle2', 'back1', 'takedown1']"
data\raw\0700323.jpg,side_control2,12,12,side_control2,0.9261912,0.9261912,True,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\1503655.jpg,back1,1,1,back1,0.71409565,0.71409565,True,"[np.int64(1), np.int64(6), np.int64(11)]","['back1', 'half_guard2', 'side_control1']"
data\raw\1008235.jpg,turtle1,16,16,turtle1,0.9986105,0.9986105,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0002272.jpg,open_guard1,9,9,open_guard1,0.6445548,0.6445548,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0600782.jpg,side_control2,12,12,side_control2,0.7800581,0.7800581,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0105320.jpg,closed_guard1,3,3,closed_guard1,0.9781973,0.9781973,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0100855.jpg,open_guard1,9,9,open_guard1,0.9908428,0.9908428,True,"[np.int64(9), np.int64(10), np.int64(17)]","['open_guard1', 'open_guard2', 'turtle2']"
data\raw\1308296.jpg,standing,13,13,standing,0.9991036,0.9991036,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005239.jpg,closed_guard1,3,0,5050_guard,0.4490439,0.03851012,False,"[np.int64(0), np.int64(10), np.int64(8)]","['5050_guard', 'open_guard2', 'mount2']"
data\raw\1403733.jpg,back1,1,1,back1,0.9984092,0.9984092,True,"[np.int64(1), np.int64(3), np.int64(8)]","['back1', 'closed_guard1', 'mount2']"
data\raw\1407742.jpg,back2,2,2,back2,0.9961773,0.9961773,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0302695.jpg,half_guard2,6,6,half_guard2,0.81047285,0.81047285,True,"[np.int64(6), np.int64(5), np.int64(12)]","['half_guard2', 'half_guard1', 'side_control2']"
data\raw\0505150.jpg,5050_guard,0,0,5050_guard,0.9728391,0.9728391,True,"[np.int64(0), np.int64(11), np.int64(2)]","['5050_guard', 'side_control1', 'back2']"
data\raw\0207195.jpg,closed_guard2,4,4,closed_guard2,0.43779492,0.43779492,True,"[np.int64(4), np.int64(0), np.int64(7)]","['closed_guard2', '5050_guard', 'mount1']"
data\raw\1004880.jpg,turtle1,16,16,turtle1,0.9871983,0.9871983,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1108507.jpg,standing,13,13,standing,0.99683565,0.99683565,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0100760.jpg,open_guard1,9,9,open_guard1,0.995229,0.995229,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1407783.jpg,back2,2,2,back2,0.9944013,0.9944013,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0800725.jpg,side_control2,12,1,back1,0.38567373,0.26904666,False,"[np.int64(1), np.int64(12), np.int64(11)]","['back1', 'side_control2', 'side_control1']"
data\raw\0800531.jpg,side_control2,12,9,open_guard1,0.6679135,0.034417603,False,"[np.int64(9), np.int64(7), np.int64(17)]","['open_guard1', 'mount1', 'turtle2']"
data\raw\1004675.jpg,turtle1,16,1,back1,0.49393302,0.3761646,False,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\0502367.jpg,half_guard2,6,6,half_guard2,0.70393884,0.70393884,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0806439.jpg,mount2,8,8,mount2,0.3762305,0.3762305,True,"[np.int64(8), np.int64(7), np.int64(3)]","['mount2', 'mount1', 'closed_guard1']"
data\raw\0805032.jpg,mount1,7,7,mount1,0.95579964,0.95579964,True,"[np.int64(7), np.int64(3), np.int64(8)]","['mount1', 'closed_guard1', 'mount2']"
data\raw\0206575.jpg,closed_guard1,3,3,closed_guard1,0.59502995,0.59502995,True,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\1001470.jpg,turtle2,17,17,turtle2,0.99706465,0.99706465,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0103780.jpg,open_guard2,10,10,open_guard2,0.93285406,0.93285406,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0802649.jpg,side_control1,11,11,side_control1,0.5588019,0.5588019,True,"[np.int64(11), np.int64(10), np.int64(6)]","['side_control1', 'open_guard2', 'half_guard2']"
data\raw\0703356.jpg,side_control1,11,6,half_guard2,0.5296662,0.23456758,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0301276.jpg,half_guard1,5,11,side_control1,0.57961637,0.06381778,False,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1302338.jpg,standing,13,13,standing,0.9516345,0.9516345,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0206446.jpg,closed_guard1,3,3,closed_guard1,0.5386124,0.5386124,True,"[np.int64(3), np.int64(9), np.int64(10)]","['closed_guard1', 'open_guard1', 'open_guard2']"
data\raw\1100267.jpg,standing,13,13,standing,0.97576857,0.97576857,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1202583.jpg,standing,13,13,standing,0.58051616,0.58051616,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0907596.jpg,turtle1,16,16,turtle1,0.9994443,0.9994443,True,"[np.int64(16), np.int64(1), np.int64(14)]","['turtle1', 'back1', 'takedown1']"
data\raw\0108662.jpg,closed_guard2,4,4,closed_guard2,0.77405083,0.77405083,True,"[np.int64(4), np.int64(6), np.int64(3)]","['closed_guard2', 'half_guard2', 'closed_guard1']"
data\raw\0406595.jpg,5050_guard,0,0,5050_guard,0.9991823,0.9991823,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\1106744.jpg,standing,13,13,standing,0.9405529,0.9405529,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0902536.jpg,turtle2,17,17,turtle2,0.8658887,0.8658887,True,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\0206021.jpg,closed_guard1,3,3,closed_guard1,0.9348919,0.9348919,True,"[np.int64(3), np.int64(9), np.int64(11)]","['closed_guard1', 'open_guard1', 'side_control1']"
data\raw\0602927.jpg,side_control1,11,11,side_control1,0.38210925,0.38210925,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0204225.jpg,open_guard2,10,10,open_guard2,0.9328518,0.9328518,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0208482.jpg,closed_guard2,4,11,side_control1,0.3401704,0.25274354,False,"[np.int64(11), np.int64(4), np.int64(6)]","['side_control1', 'closed_guard2', 'half_guard2']"
data\raw\0800471.jpg,side_control2,12,4,closed_guard2,0.1939635,0.1898892,False,"[np.int64(4), np.int64(12), np.int64(7)]","['closed_guard2', 'side_control2', 'mount1']"
data\raw\0900386.jpg,turtle2,17,17,turtle2,0.99952865,0.99952865,True,"[np.int64(17), np.int64(8), np.int64(2)]","['turtle2', 'mount2', 'back2']"
data\raw\0207701.jpg,closed_guard2,4,11,side_control1,0.24693581,0.121394195,False,"[np.int64(11), np.int64(12), np.int64(8)]","['side_control1', 'side_control2', 'mount2']"
data\raw\0607885.jpg,mount2,8,7,mount1,0.42307502,0.111995146,False,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0104848.jpg,open_guard2,10,10,open_guard2,0.9958181,0.9958181,True,"[np.int64(10), np.int64(9), np.int64(12)]","['open_guard2', 'open_guard1', 'side_control2']"
data\raw\0700480.jpg,side_control2,12,12,side_control2,0.93993366,0.93993366,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0606120.jpg,mount1,7,7,mount1,0.9003371,0.9003371,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0505828.jpg,5050_guard,0,0,5050_guard,0.4640106,0.4640106,True,"[np.int64(0), np.int64(8), np.int64(3)]","['5050_guard', 'mount2', 'closed_guard1']"
data\raw\0802837.jpg,side_control1,11,11,side_control1,0.61740196,0.61740196,True,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\0904364.jpg,turtle1,16,16,turtle1,0.9918887,0.9918887,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\0005532.jpg,closed_guard1,3,0,5050_guard,0.35306987,0.33272773,False,"[np.int64(0), np.int64(3), np.int64(6)]","['5050_guard', 'closed_guard1', 'half_guard2']"
data\raw\0804359.jpg,mount1,7,7,mount1,0.7255409,0.7255409,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1504001.jpg,back1,1,1,back1,0.8142963,0.8142963,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0006961.jpg,closed_guard1,3,7,mount1,0.60500747,0.2940014,False,"[np.int64(7), np.int64(3), np.int64(8)]","['mount1', 'closed_guard1', 'mount2']"
data\raw\0302562.jpg,half_guard2,6,6,half_guard2,0.77955836,0.77955836,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1005411.jpg,turtle1,16,16,turtle1,0.8546288,0.8546288,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1401593.jpg,back1,1,1,back1,0.99713886,0.99713886,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\1107050.jpg,standing,13,13,standing,0.8487008,0.8487008,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1106629.jpg,standing,13,13,standing,0.9139223,0.9139223,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0806047.jpg,mount1,7,7,mount1,0.52602285,0.52602285,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1107767.jpg,standing,13,13,standing,0.9850862,0.9850862,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1102425.jpg,takedown1,14,14,takedown1,0.54763216,0.54763216,True,"[np.int64(14), np.int64(15), np.int64(10)]","['takedown1', 'takedown2', 'open_guard2']"
data\raw\1007847.jpg,turtle1,16,16,turtle1,0.99944204,0.99944204,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0201353.jpg,open_guard1,9,9,open_guard1,0.9755643,0.9755643,True,"[np.int64(9), np.int64(7), np.int64(8)]","['open_guard1', 'mount1', 'mount2']"
data\raw\1203361.jpg,standing,13,13,standing,0.98330647,0.98330647,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1308649.jpg,takedown2,15,15,takedown2,0.58389705,0.58389705,True,"[np.int64(15), np.int64(16), np.int64(14)]","['takedown2', 'turtle1', 'takedown1']"
data\raw\1206848.jpg,standing,13,13,standing,0.9111023,0.9111023,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0803225.jpg,side_control1,11,11,side_control1,0.74935323,0.74935323,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0607979.jpg,mount2,8,8,mount2,0.91150504,0.91150504,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0803186.jpg,side_control1,11,6,half_guard2,0.56383604,0.31900802,False,"[np.int64(6), np.int64(11), np.int64(1)]","['half_guard2', 'side_control1', 'back1']"
data\raw\0101202.jpg,open_guard1,9,9,open_guard1,0.9562771,0.9562771,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0208151.jpg,closed_guard2,4,5,half_guard1,0.46801665,0.066698596,False,"[np.int64(5), np.int64(8), np.int64(6)]","['half_guard1', 'mount2', 'half_guard2']"
data\raw\1404563.jpg,back1,1,1,back1,0.911128,0.911128,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0602578.jpg,side_control1,11,11,side_control1,0.63154155,0.63154155,True,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\0403709.jpg,half_guard2,6,7,mount1,0.5753465,0.1399635,False,"[np.int64(7), np.int64(12), np.int64(6)]","['mount1', 'side_control2', 'half_guard2']"
data\raw\0405120.jpg,5050_guard,0,0,5050_guard,0.9956619,0.9956619,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1002227.jpg,turtle2,17,17,turtle2,0.99853814,0.99853814,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1200436.jpg,open_guard1,9,9,open_guard1,0.51314265,0.51314265,True,"[np.int64(9), np.int64(17), np.int64(1)]","['open_guard1', 'turtle2', 'back1']"
data\raw\0201151.jpg,open_guard1,9,9,open_guard1,0.6250188,0.6250188,True,"[np.int64(9), np.int64(12), np.int64(5)]","['open_guard1', 'side_control2', 'half_guard1']"
data\raw\0507025.jpg,5050_guard,0,3,closed_guard1,0.5542231,0.28975976,False,"[np.int64(3), np.int64(0), np.int64(7)]","['closed_guard1', '5050_guard', 'mount1']"
data\raw\0806906.jpg,mount2,8,8,mount2,0.9362804,0.9362804,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0403100.jpg,half_guard2,6,6,half_guard2,0.97585297,0.97585297,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0608109.jpg,mount2,8,5,half_guard1,0.41345885,0.23986845,False,"[np.int64(5), np.int64(8), np.int64(3)]","['half_guard1', 'mount2', 'closed_guard1']"
data\raw\0802753.jpg,side_control1,11,11,side_control1,0.6142538,0.6142538,True,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\1500616.jpg,back1,1,1,back1,0.9986135,0.9986135,True,"[np.int64(1), np.int64(15), np.int64(2)]","['back1', 'takedown2', 'back2']"
data\raw\0505387.jpg,5050_guard,0,0,5050_guard,0.87324643,0.87324643,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0203825.jpg,open_guard2,10,10,open_guard2,0.9520365,0.9520365,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0603585.jpg,side_control1,11,6,half_guard2,0.7186975,0.06735477,False,"[np.int64(6), np.int64(10), np.int64(5)]","['half_guard2', 'open_guard2', 'half_guard1']"
data\raw\0907178.jpg,turtle1,16,16,turtle1,0.9682363,0.9682363,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0104113.jpg,open_guard2,10,10,open_guard2,0.98353946,0.98353946,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\1302237.jpg,takedown2,15,15,takedown2,0.79332507,0.79332507,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\1503982.jpg,back1,1,1,back1,0.96283925,0.96283925,True,"[np.int64(1), np.int64(2), np.int64(8)]","['back1', 'back2', 'mount2']"
data\raw\0405626.jpg,5050_guard,0,0,5050_guard,0.9726547,0.9726547,True,"[np.int64(0), np.int64(11), np.int64(5)]","['5050_guard', 'side_control1', 'half_guard1']"
data\raw\1502240.jpg,back1,1,1,back1,0.9690409,0.9690409,True,"[np.int64(1), np.int64(15), np.int64(7)]","['back1', 'takedown2', 'mount1']"
data\raw\1201478.jpg,standing,13,13,standing,0.9925801,0.9925801,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1305362.jpg,standing,13,13,standing,0.8931777,0.8931777,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\1007709.jpg,turtle1,16,16,turtle1,0.99959296,0.99959296,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1300869.jpg,standing,13,13,standing,0.98303556,0.98303556,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0205264.jpg,closed_guard1,3,3,closed_guard1,0.98851484,0.98851484,True,"[np.int64(3), np.int64(7), np.int64(8)]","['closed_guard1', 'mount1', 'mount2']"
data\raw\0106757.jpg,closed_guard1,3,3,closed_guard1,0.9630569,0.9630569,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0505204.jpg,5050_guard,0,0,5050_guard,0.7449138,0.7449138,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0208618.jpg,closed_guard2,4,4,closed_guard2,0.26532435,0.26532435,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\0303372.jpg,half_guard2,6,6,half_guard2,0.9681801,0.9681801,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0302264.jpg,half_guard2,6,6,half_guard2,0.707625,0.707625,True,"[np.int64(6), np.int64(10), np.int64(5)]","['half_guard2', 'open_guard2', 'half_guard1']"
data\raw\0100418.jpg,open_guard1,9,9,open_guard1,0.9206973,0.9206973,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0801512.jpg,side_control2,12,7,mount1,0.72962236,0.049323887,False,"[np.int64(7), np.int64(11), np.int64(3)]","['mount1', 'side_control1', 'closed_guard1']"
data\raw\0302091.jpg,half_guard2,6,6,half_guard2,0.8018006,0.8018006,True,"[np.int64(6), np.int64(11), np.int64(8)]","['half_guard2', 'side_control1', 'mount2']"
data\raw\0205672.jpg,closed_guard1,3,3,closed_guard1,0.51917565,0.51917565,True,"[np.int64(3), np.int64(6), np.int64(4)]","['closed_guard1', 'half_guard2', 'closed_guard2']"
data\raw\0802077.jpg,side_control1,11,11,side_control1,0.40867585,0.40867585,True,"[np.int64(11), np.int64(6), np.int64(3)]","['side_control1', 'half_guard2', 'closed_guard1']"
data\raw\0503148.jpg,half_guard2,6,6,half_guard2,0.5983972,0.5983972,True,"[np.int64(6), np.int64(7), np.int64(10)]","['half_guard2', 'mount1', 'open_guard2']"
data\raw\0107489.jpg,closed_guard2,4,6,half_guard2,0.7624949,0.17144084,False,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\0604412.jpg,mount1,7,7,mount1,0.6227484,0.6227484,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0803008.jpg,side_control1,11,11,side_control1,0.4264779,0.4264779,True,"[np.int64(11), np.int64(4), np.int64(6)]","['side_control1', 'closed_guard2', 'half_guard2']"
data\raw\0202631.jpg,open_guard2,10,10,open_guard2,0.86943185,0.86943185,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
