image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1207132.jpg,standing,13,13,standing,0.98431456,0.98431456,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0108580.jpg,closed_guard2,4,6,half_guard2,0.877301,0.10893813,False,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\0603230.jpg,side_control1,11,11,side_control1,0.99997866,0.99997866,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\1408997.jpg,back2,2,2,back2,0.9999889,0.9999889,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0706157.jpg,mount1,7,7,mount1,0.9946325,0.9946325,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0108655.jpg,closed_guard2,4,4,closed_guard2,0.99999547,0.99999547,True,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\0101222.jpg,open_guard1,9,9,open_guard1,0.9992107,0.9992107,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0803306.jpg,side_control1,11,11,side_control1,0.999281,0.999281,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1303060.jpg,standing,13,13,standing,0.9987784,0.9987784,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1105708.jpg,standing,13,13,standing,0.9994597,0.9994597,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0906795.jpg,turtle1,16,16,turtle1,0.9999676,0.9999676,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0301535.jpg,half_guard1,5,5,half_guard1,0.9998733,0.9998733,True,"[np.int64(5), np.int64(0), np.int64(6)]","['half_guard1', '5050_guard', 'half_guard2']"
data\raw\0303504.jpg,half_guard2,6,6,half_guard2,0.9979906,0.9979906,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\1006773.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(14), np.int64(17)]","['turtle1', 'takedown1', 'turtle2']"
data\raw\0707634.jpg,mount2,8,8,mount2,0.97497934,0.97497934,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\1003316.jpg,turtle2,17,17,turtle2,0.99957865,0.99957865,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0207535.jpg,closed_guard2,4,4,closed_guard2,0.99588215,0.99588215,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0703174.jpg,side_control1,11,11,side_control1,0.9933688,0.9933688,True,"[np.int64(11), np.int64(4), np.int64(7)]","['side_control1', 'closed_guard2', 'mount1']"
data\raw\0701562.jpg,side_control2,12,12,side_control2,0.99995625,0.99995625,True,"[np.int64(12), np.int64(7), np.int64(5)]","['side_control2', 'mount1', 'half_guard1']"
data\raw\0805818.jpg,mount1,7,7,mount1,0.98845124,0.98845124,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\1005064.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1001993.jpg,turtle2,17,17,turtle2,0.9999895,0.9999895,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1400322.jpg,back1,1,1,back1,0.9999782,0.9999782,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\0201512.jpg,open_guard1,9,9,open_guard1,0.9988059,0.9988059,True,"[np.int64(9), np.int64(12), np.int64(8)]","['open_guard1', 'side_control2', 'mount2']"
data\raw\1506268.jpg,back2,2,2,back2,0.999897,0.999897,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\0900992.jpg,turtle2,17,17,turtle2,0.99997056,0.99997056,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0701493.jpg,side_control2,12,12,side_control2,0.9977792,0.9977792,True,"[np.int64(12), np.int64(11), np.int64(5)]","['side_control2', 'side_control1', 'half_guard1']"
data\raw\0802012.jpg,side_control1,11,11,side_control1,0.9973484,0.9973484,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1109467.jpg,takedown2,15,14,takedown1,0.77245754,0.14586022,False,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1203083.jpg,standing,13,13,standing,0.998887,0.998887,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1107486.jpg,takedown2,15,15,takedown2,0.9822973,0.9822973,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0007878.jpg,closed_guard2,4,4,closed_guard2,0.99999404,0.99999404,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\1003217.jpg,turtle2,17,17,turtle2,0.999998,0.999998,True,"[np.int64(17), np.int64(16), np.int64(15)]","['turtle2', 'turtle1', 'takedown2']"
data\raw\1200294.jpg,standing,13,13,standing,0.9999913,0.9999913,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0703328.jpg,side_control1,11,11,side_control1,0.9997389,0.9997389,True,"[np.int64(11), np.int64(7), np.int64(3)]","['side_control1', 'mount1', 'closed_guard1']"
data\raw\1305055.jpg,standing,13,13,standing,0.99747354,0.99747354,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0000090.jpg,open_guard1,9,9,open_guard1,0.99876237,0.99876237,True,"[np.int64(9), np.int64(3), np.int64(10)]","['open_guard1', 'closed_guard1', 'open_guard2']"
data\raw\0003069.jpg,open_guard2,10,10,open_guard2,0.9849908,0.9849908,True,"[np.int64(10), np.int64(7), np.int64(6)]","['open_guard2', 'mount1', 'half_guard2']"
data\raw\0606664.jpg,mount2,8,8,mount2,0.9969127,0.9969127,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0208850.jpg,closed_guard2,4,4,closed_guard2,0.9999963,0.9999963,True,"[np.int64(4), np.int64(6), np.int64(7)]","['closed_guard2', 'half_guard2', 'mount1']"
data\raw\0705443.jpg,mount1,7,7,mount1,0.9992569,0.9992569,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\1204493.jpg,takedown1,14,14,takedown1,0.9996612,0.9996612,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1008735.jpg,standing,13,13,standing,0.9998161,0.9998161,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1001875.jpg,turtle2,17,17,turtle2,0.99998665,0.99998665,True,"[np.int64(17), np.int64(16), np.int64(14)]","['turtle2', 'turtle1', 'takedown1']"
data\raw\0002089.jpg,open_guard1,9,9,open_guard1,0.9870388,0.9870388,True,"[np.int64(9), np.int64(3), np.int64(10)]","['open_guard1', 'closed_guard1', 'open_guard2']"
data\raw\0700227.jpg,side_control2,12,12,side_control2,0.99752134,0.99752134,True,"[np.int64(12), np.int64(11), np.int64(5)]","['side_control2', 'side_control1', 'half_guard1']"
data\raw\0907267.jpg,turtle1,16,16,turtle1,0.9999949,0.9999949,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0100925.jpg,open_guard1,9,9,open_guard1,0.99993587,0.99993587,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0305725.jpg,5050_guard,0,0,5050_guard,0.9868361,0.9868361,True,"[np.int64(0), np.int64(6), np.int64(7)]","['5050_guard', 'half_guard2', 'mount1']"
data\raw\0103010.jpg,open_guard2,10,10,open_guard2,0.9999895,0.9999895,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1300837.jpg,standing,13,13,standing,0.9999691,0.9999691,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1506392.jpg,back2,2,2,back2,0.99999,0.99999,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\0502392.jpg,half_guard2,6,6,half_guard2,0.9990514,0.9990514,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0800900.jpg,side_control2,12,12,side_control2,0.99998224,0.99998224,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\0506027.jpg,5050_guard,0,0,5050_guard,0.9954905,0.9954905,True,"[np.int64(0), np.int64(8), np.int64(10)]","['5050_guard', 'mount2', 'open_guard2']"
data\raw\0201111.jpg,open_guard1,9,9,open_guard1,0.9936512,0.9936512,True,"[np.int64(9), np.int64(3), np.int64(4)]","['open_guard1', 'closed_guard1', 'closed_guard2']"
data\raw\0005035.jpg,closed_guard1,3,3,closed_guard1,0.99961084,0.99961084,True,"[np.int64(3), np.int64(5), np.int64(11)]","['closed_guard1', 'half_guard1', 'side_control1']"
data\raw\0603684.jpg,side_control1,11,11,side_control1,0.9977145,0.9977145,True,"[np.int64(11), np.int64(12), np.int64(7)]","['side_control1', 'side_control2', 'mount1']"
data\raw\0003552.jpg,open_guard2,10,10,open_guard2,0.99697137,0.99697137,True,"[np.int64(10), np.int64(7), np.int64(4)]","['open_guard2', 'mount1', 'closed_guard2']"
data\raw\0300122.jpg,half_guard1,5,5,half_guard1,0.9981641,0.9981641,True,"[np.int64(5), np.int64(9), np.int64(0)]","['half_guard1', 'open_guard1', '5050_guard']"
data\raw\0503545.jpg,half_guard2,6,6,half_guard2,0.99223924,0.99223924,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1502787.jpg,back1,1,1,back1,0.99998164,0.99998164,True,"[np.int64(1), np.int64(4), np.int64(15)]","['back1', 'closed_guard2', 'takedown2']"
data\raw\0700966.jpg,side_control2,12,12,side_control2,0.99955946,0.99955946,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0208622.jpg,closed_guard2,4,4,closed_guard2,0.991751,0.991751,True,"[np.int64(4), np.int64(11), np.int64(3)]","['closed_guard2', 'side_control1', 'closed_guard1']"
data\raw\1110075.jpg,standing,13,13,standing,0.99862146,0.99862146,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0105294.jpg,closed_guard1,3,3,closed_guard1,0.9999987,0.9999987,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\0601011.jpg,side_control2,12,12,side_control2,0.9999441,0.9999441,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0202459.jpg,open_guard1,9,9,open_guard1,0.9999989,0.9999989,True,"[np.int64(9), np.int64(11), np.int64(10)]","['open_guard1', 'side_control1', 'open_guard2']"
data\raw\1105160.jpg,takedown2,15,15,takedown2,0.84846514,0.84846514,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0303617.jpg,half_guard2,6,6,half_guard2,0.9952851,0.9952851,True,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\0601997.jpg,side_control1,11,11,side_control1,0.99620265,0.99620265,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0106719.jpg,closed_guard1,3,3,closed_guard1,0.99501157,0.99501157,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\0703218.jpg,side_control1,11,11,side_control1,0.9977665,0.9977665,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0300263.jpg,half_guard1,5,5,half_guard1,0.9879078,0.9879078,True,"[np.int64(5), np.int64(4), np.int64(12)]","['half_guard1', 'closed_guard2', 'side_control2']"
data\raw\0104473.jpg,open_guard2,10,10,open_guard2,0.9991211,0.9991211,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\0606184.jpg,mount1,7,7,mount1,0.9999933,0.9999933,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1209452.jpg,standing,13,13,standing,0.99861217,0.99861217,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1208117.jpg,takedown2,15,15,takedown2,0.9670495,0.9670495,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0804934.jpg,mount1,7,7,mount1,0.9992669,0.9992669,True,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\0906189.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1406233.jpg,back2,2,2,back2,0.99997437,0.99997437,True,"[np.int64(2), np.int64(17), np.int64(5)]","['back2', 'turtle2', 'half_guard1']"
data\raw\0705351.jpg,mount1,7,7,mount1,0.9997532,0.9997532,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0903433.jpg,turtle2,17,17,turtle2,0.9999989,0.9999989,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0803009.jpg,side_control1,11,11,side_control1,0.99568546,0.99568546,True,"[np.int64(11), np.int64(6), np.int64(4)]","['side_control1', 'half_guard2', 'closed_guard2']"
data\raw\0303511.jpg,half_guard2,6,6,half_guard2,0.99997985,0.99997985,True,"[np.int64(6), np.int64(10), np.int64(5)]","['half_guard2', 'open_guard2', 'half_guard1']"
data\raw\0706183.jpg,mount1,7,7,mount1,0.999998,0.999998,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1210256.jpg,takedown2,15,15,takedown2,0.9721067,0.9721067,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0703220.jpg,side_control1,11,11,side_control1,0.99907994,0.99907994,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0802286.jpg,side_control1,11,11,side_control1,0.99708027,0.99708027,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\1305374.jpg,standing,13,13,standing,0.99998164,0.99998164,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1404883.jpg,back2,2,2,back2,0.9994506,0.9994506,True,"[np.int64(2), np.int64(16), np.int64(1)]","['back2', 'turtle1', 'back1']"
data\raw\0505535.jpg,5050_guard,0,0,5050_guard,0.99999595,0.99999595,True,"[np.int64(0), np.int64(10), np.int64(3)]","['5050_guard', 'open_guard2', 'closed_guard1']"
data\raw\0502493.jpg,half_guard2,6,6,half_guard2,0.982317,0.982317,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\0502074.jpg,half_guard2,6,6,half_guard2,0.9993241,0.9993241,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0605454.jpg,mount1,7,7,mount1,0.9990897,0.9990897,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1407247.jpg,back2,2,2,back2,1.0,1.0,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0006240.jpg,closed_guard1,3,3,closed_guard1,0.9888298,0.9888298,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\0103092.jpg,open_guard2,10,10,open_guard2,0.9989814,0.9989814,True,"[np.int64(10), np.int64(6), np.int64(7)]","['open_guard2', 'half_guard2', 'mount1']"
data\raw\1001805.jpg,turtle2,17,17,turtle2,0.99998474,0.99998474,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1310082.jpg,standing,13,13,standing,0.9998764,0.9998764,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0704804.jpg,mount1,7,7,mount1,0.9999809,0.9999809,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1309475.jpg,standing,13,13,standing,0.99999964,0.99999964,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\1207335.jpg,open_guard2,10,10,open_guard2,0.99515945,0.99515945,True,"[np.int64(10), np.int64(15), np.int64(14)]","['open_guard2', 'takedown2', 'takedown1']"
data\raw\1007782.jpg,turtle1,16,16,turtle1,0.99999547,0.99999547,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0504709.jpg,5050_guard,0,0,5050_guard,0.99997413,0.99997413,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\1007959.jpg,turtle1,16,16,turtle1,0.99998593,0.99998593,True,"[np.int64(16), np.int64(1), np.int64(14)]","['turtle1', 'back1', 'takedown1']"
data\raw\1308567.jpg,standing,13,13,standing,0.9992281,0.9992281,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0804604.jpg,mount1,7,7,mount1,0.9999182,0.9999182,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1502896.jpg,back1,1,1,back1,0.99999535,0.99999535,True,"[np.int64(1), np.int64(15), np.int64(16)]","['back1', 'takedown2', 'turtle1']"
data\raw\0207742.jpg,closed_guard2,4,4,closed_guard2,0.9985751,0.9985751,True,"[np.int64(4), np.int64(11), np.int64(5)]","['closed_guard2', 'side_control1', 'half_guard1']"
data\raw\1309784.jpg,standing,13,13,standing,0.9995635,0.9995635,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0301016.jpg,half_guard1,5,5,half_guard1,0.9989454,0.9989454,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0002762.jpg,open_guard2,10,10,open_guard2,0.9971124,0.9971124,True,"[np.int64(10), np.int64(6), np.int64(4)]","['open_guard2', 'half_guard2', 'closed_guard2']"
data\raw\0201837.jpg,open_guard1,9,9,open_guard1,0.9978362,0.9978362,True,"[np.int64(9), np.int64(10), np.int64(0)]","['open_guard1', 'open_guard2', '5050_guard']"
data\raw\1309465.jpg,standing,13,13,standing,0.99996686,0.99996686,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1005599.jpg,turtle1,16,16,turtle1,0.9998684,0.9998684,True,"[np.int64(16), np.int64(14), np.int64(13)]","['turtle1', 'takedown1', 'standing']"
data\raw\1209510.jpg,standing,13,13,standing,0.99997497,0.99997497,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0008785.jpg,closed_guard2,4,4,closed_guard2,0.95484716,0.95484716,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\0502325.jpg,half_guard2,6,6,half_guard2,0.99772924,0.99772924,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\0107944.jpg,closed_guard2,4,4,closed_guard2,0.9999969,0.9999969,True,"[np.int64(4), np.int64(5), np.int64(0)]","['closed_guard2', 'half_guard1', '5050_guard']"
data\raw\0804363.jpg,mount1,7,7,mount1,0.99981755,0.99981755,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0703051.jpg,side_control1,11,11,side_control1,0.99364376,0.99364376,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1300258.jpg,standing,13,13,standing,0.99996316,0.99996316,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0505098.jpg,5050_guard,0,0,5050_guard,0.9997441,0.9997441,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1109790.jpg,takedown2,15,15,takedown2,0.7484769,0.7484769,True,"[np.int64(15), np.int64(13), np.int64(9)]","['takedown2', 'standing', 'open_guard1']"
data\raw\0501675.jpg,half_guard1,5,5,half_guard1,0.9982526,0.9982526,True,"[np.int64(5), np.int64(8), np.int64(3)]","['half_guard1', 'mount2', 'closed_guard1']"
data\raw\0705856.jpg,mount1,7,7,mount1,0.99842453,0.99842453,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0306456.jpg,5050_guard,0,0,5050_guard,0.99998224,0.99998224,True,"[np.int64(0), np.int64(10), np.int64(11)]","['5050_guard', 'open_guard2', 'side_control1']"
data\raw\1105703.jpg,standing,13,13,standing,0.99973124,0.99973124,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0903252.jpg,turtle2,17,17,turtle2,0.99992037,0.99992037,True,"[np.int64(17), np.int64(2), np.int64(9)]","['turtle2', 'back2', 'open_guard1']"
data\raw\0400280.jpg,half_guard1,5,5,half_guard1,0.9996879,0.9996879,True,"[np.int64(5), np.int64(4), np.int64(12)]","['half_guard1', 'closed_guard2', 'side_control2']"
data\raw\1106056.jpg,standing,13,13,standing,0.999997,0.999997,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0106009.jpg,closed_guard1,3,3,closed_guard1,0.99795663,0.99795663,True,"[np.int64(3), np.int64(11), np.int64(4)]","['closed_guard1', 'side_control1', 'closed_guard2']"
data\raw\1008232.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(14), np.int64(17)]","['turtle1', 'takedown1', 'turtle2']"
data\raw\1208398.jpg,standing,13,13,standing,0.9992643,0.9992643,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1501053.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\1304721.jpg,standing,13,13,standing,0.99984944,0.99984944,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0402510.jpg,half_guard2,6,6,half_guard2,0.9953949,0.9953949,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1301271.jpg,standing,13,13,standing,0.9996716,0.9996716,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0604644.jpg,mount1,7,7,mount1,0.9987908,0.9987908,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0406086.jpg,5050_guard,0,0,5050_guard,0.99949265,0.99949265,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0603473.jpg,side_control1,11,11,side_control1,0.9992649,0.9992649,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\1004957.jpg,turtle1,16,16,turtle1,0.9999995,0.9999995,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1504652.jpg,back1,1,1,back1,0.99984705,0.99984705,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0005315.jpg,closed_guard1,3,3,closed_guard1,0.9997725,0.9997725,True,"[np.int64(3), np.int64(8), np.int64(11)]","['closed_guard1', 'mount2', 'side_control1']"
data\raw\1107560.jpg,standing,13,13,standing,0.9999963,0.9999963,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0802580.jpg,side_control1,11,11,side_control1,0.93486416,0.93486416,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\1100351.jpg,standing,13,13,standing,0.9998549,0.9998549,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0805458.jpg,mount1,7,7,mount1,0.99872285,0.99872285,True,"[np.int64(7), np.int64(11), np.int64(4)]","['mount1', 'side_control1', 'closed_guard2']"
data\raw\0008696.jpg,closed_guard2,4,4,closed_guard2,0.9997154,0.9997154,True,"[np.int64(4), np.int64(10), np.int64(6)]","['closed_guard2', 'open_guard2', 'half_guard2']"
data\raw\1400905.jpg,back1,1,1,back1,0.9999994,0.9999994,True,"[np.int64(1), np.int64(8), np.int64(2)]","['back1', 'mount2', 'back2']"
data\raw\0506739.jpg,5050_guard,0,0,5050_guard,0.9997172,0.9997172,True,"[np.int64(0), np.int64(10), np.int64(9)]","['5050_guard', 'open_guard2', 'open_guard1']"
data\raw\0406886.jpg,5050_guard,0,0,5050_guard,0.998838,0.998838,True,"[np.int64(0), np.int64(9), np.int64(10)]","['5050_guard', 'open_guard1', 'open_guard2']"
data\raw\1503512.jpg,back1,1,1,back1,0.99999154,0.99999154,True,"[np.int64(1), np.int64(4), np.int64(16)]","['back1', 'closed_guard2', 'turtle1']"
data\raw\0000145.jpg,open_guard1,9,9,open_guard1,0.9988727,0.9988727,True,"[np.int64(9), np.int64(5), np.int64(10)]","['open_guard1', 'half_guard1', 'open_guard2']"
data\raw\1308660.jpg,takedown2,15,15,takedown2,0.9794334,0.9794334,True,"[np.int64(15), np.int64(14), np.int64(16)]","['takedown2', 'takedown1', 'turtle1']"
data\raw\0105752.jpg,closed_guard1,3,3,closed_guard1,0.99901235,0.99901235,True,"[np.int64(3), np.int64(0), np.int64(11)]","['closed_guard1', '5050_guard', 'side_control1']"
data\raw\1401712.jpg,back1,1,1,back1,0.99996996,0.99996996,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\1405729.jpg,back2,2,2,back2,0.99999976,0.99999976,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
